model,dev_row_index,decision_id,episode_id,label_future_failure,raw_logit,raw_probability,temperature,calibrated_probability,old_scalar_cached_probability,constant_half_probability,constant_train_prior_probability
full_internal,32,collection-made-697302908b2dbfc7e18e9ee0:d0000032-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.020698968321084976,0.5051745573295019,54.59789125336964,0.5000947791553757,0.499862402677536,0.5,0.6962457337883959
full_internal,33,collection-made-697302908b2dbfc7e18e9ee0:d0000033-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,-0.05608629435300827,0.4859821008623272,54.59789125336964,0.4997431847268581,0.4997822344303131,0.5,0.6962457337883959
full_internal,34,collection-made-697302908b2dbfc7e18e9ee0:d0000034-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.004303790628910065,0.5010759459964503,54.59789125336964,0.5000197067621472,0.4998178482055664,0.5,0.6962457337883959
full_internal,35,collection-made-697302908b2dbfc7e18e9ee0:d0000035-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,-0.05739370733499527,0.48565551055743883,54.59789125336964,0.4997371981740857,0.49964964389801025,0.5,0.6962457337883959
full_internal,36,collection-made-697302908b2dbfc7e18e9ee0:d0000036-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.006925210356712341,0.5017312956699828,54.59789125336964,0.5000317100632847,0.4997707009315491,0.5,0.6962457337883959
full_internal,37,collection-made-697302908b2dbfc7e18e9ee0:d0000037-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,-0.0037906281650066376,0.4990523440934761,54.59789125336964,0.49998264297358175,0.49971193075180054,0.5,0.6962457337883959
full_internal,38,collection-made-697302908b2dbfc7e18e9ee0:d0000038-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,-0.029759693890810013,0.49256062556944014,54.59789125336964,0.4998637324058181,0.49977967143058777,0.5,0.6962457337883959
full_internal,39,collection-made-697302908b2dbfc7e18e9ee0:d0000039-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,-0.0015209689736366272,0.4996197578298935,54.59789125336964,0.4999930355873707,0.4998634159564972,0.5,0.6962457337883959
full_internal,40,collection-made-697302908b2dbfc7e18e9ee0:d0000040-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,-0.05438975244760513,0.48640591294308105,54.59789125336964,0.4997509530739145,0.4997159540653229,0.5,0.6962457337883959
full_internal,41,collection-made-697302908b2dbfc7e18e9ee0:d0000041-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.025331061333417892,0.5063324267301562,54.59789125336964,0.5001159891906881,0.4998820126056671,0.5,0.6962457337883959
full_internal,42,collection-made-697302908b2dbfc7e18e9ee0:d0000042-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,-0.01945457234978676,0.4951365103062068,54.59789125336964,0.49991091884824973,0.4997076988220215,0.5,0.6962457337883959
full_internal,43,collection-made-697302908b2dbfc7e18e9ee0:d0000043-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,-0.06049147993326187,0.4848817398211437,54.59789125336964,0.4997230136899219,0.49976062774658203,0.5,0.6962457337883959
full_internal,44,collection-made-697302908b2dbfc7e18e9ee0:d0000044-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.011689867824316025,0.5029224336762083,54.59789125336964,0.5000535271029306,0.4999232888221741,0.5,0.6962457337883959
full_internal,45,collection-made-697302908b2dbfc7e18e9ee0:d0000045-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.007549554109573364,0.5018873795630147,54.59789125336964,0.5000345688905022,0.49972155690193176,0.5,0.6962457337883959
full_internal,46,collection-made-697302908b2dbfc7e18e9ee0:d0000046-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,-0.10495010018348694,0.47378653127732756,54.59789125336964,0.49951944083618266,0.4996948838233948,0.5,0.6962457337883959
full_internal,47,collection-made-697302908b2dbfc7e18e9ee0:d0000047-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.017117734998464584,0.504279329257161,54.59789125336964,0.5000783809340676,0.4998822510242462,0.5,0.6962457337883959
full_internal,48,collection-made-697302908b2dbfc7e18e9ee0:d0000048-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.01120959222316742,0.5028023687115598,54.59789125336964,0.500051327953912,0.49976277351379395,0.5,0.6962457337883959
full_internal,49,collection-made-697302908b2dbfc7e18e9ee0:d0000049-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,-0.0286041721701622,0.49284944449872514,54.59789125336964,0.49986902346015916,0.4997303783893585,0.5,0.6962457337883959
full_internal,50,collection-made-697302908b2dbfc7e18e9ee0:d0000050-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,-0.01922357827425003,0.4951942534258793,54.59789125336964,0.499911976554248,0.49985769391059875,0.5,0.6962457337883959
full_internal,51,collection-made-697302908b2dbfc7e18e9ee0:d0000051-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.07133643329143524,0.5178265491898498,54.59789125336964,0.500326644589678,0.4999328851699829,0.5,0.6962457337883959
full_internal,52,collection-made-697302908b2dbfc7e18e9ee0:d0000052-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,1.1359038352966309,0.7569267846500509,54.59789125336964,0.5052010381654196,0.5008572340011597,0.5,0.6962457337883959
full_internal,53,collection-made-697302908b2dbfc7e18e9ee0:d0000053-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,1.1050149202346802,0.7511985708224024,54.59789125336964,0.5050596148332586,0.5008349418640137,0.5,0.6962457337883959
full_internal,54,collection-made-697302908b2dbfc7e18e9ee0:d0000054-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.7987164258956909,0.6896998452492555,54.59789125336964,0.5036572025193747,0.5005219578742981,0.5,0.6962457337883959
full_internal,55,collection-made-697302908b2dbfc7e18e9ee0:d0000055-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.019656125456094742,0.5049138731533683,54.59789125336964,0.500090004049573,0.49998342990875244,0.5,0.6962457337883959
full_internal,56,collection-made-697302908b2dbfc7e18e9ee0:d0000056-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.07025156915187836,0.5175556726974223,54.59789125336964,0.5003216770732655,0.49996066093444824,0.5,0.6962457337883959
full_internal,57,collection-made-697302908b2dbfc7e18e9ee0:d0000057-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.04142383858561516,0.5103544790548435,54.59789125336964,0.500189676907146,0.49995267391204834,0.5,0.6962457337883959
full_internal,58,collection-made-697302908b2dbfc7e18e9ee0:d0000058-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.005645085126161575,0.5014112675338055,54.59789125336964,0.5000258484576581,0.49979111552238464,0.5,0.6962457337883959
full_internal,59,collection-made-697302908b2dbfc7e18e9ee0:d0000059-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.0187152661383152,0.5046786799720427,54.59789125336964,0.5000856959194092,0.4999120533466339,0.5,0.6962457337883959
full_internal,60,collection-made-697302908b2dbfc7e18e9ee0:d0000060-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.051391955465078354,0.5128451618422144,54.59789125336964,0.5002353202224977,0.49988994002342224,0.5,0.6962457337883959
full_internal,61,collection-made-697302908b2dbfc7e18e9ee0:d0000061-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,-0.0140799880027771,0.49648006115028165,54.59789125336964,0.49993552870082747,0.49984002113342285,0.5,0.6962457337883959
full_internal,62,collection-made-697302908b2dbfc7e18e9ee0:d0000062-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.06567499041557312,0.5164128486970451,54.59789125336964,0.5003007212411916,0.4999748468399048,0.5,0.6962457337883959
full_internal,63,collection-made-697302908b2dbfc7e18e9ee0:d0000063-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.04826310649514198,0.5120634350738178,54.59789125336964,0.5002209934406093,0.49986985325813293,0.5,0.6962457337883959
full_internal,64,collection-made-697302908b2dbfc7e18e9ee0:d0000064-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.032591257244348526,0.5081470931770785,54.59789125336964,0.5001492331275458,0.4999745488166809,0.5,0.6962457337883959
full_internal,65,collection-made-697302908b2dbfc7e18e9ee0:d0000065-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,-0.002309374511241913,0.49942265662878066,54.59789125336964,0.4999894255324798,0.4999220371246338,0.5,0.6962457337883959
full_internal,66,collection-made-697302908b2dbfc7e18e9ee0:d0000066-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.02441580966114998,0.5061036492033708,54.59789125336964,0.5001117983162617,0.49990829825401306,0.5,0.6962457337883959
full_internal,67,collection-made-697302908b2dbfc7e18e9ee0:d0000067-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.07917946577072144,0.5197845311144024,54.59789125336964,0.5003625572804908,0.49986615777015686,0.5,0.6962457337883959
full_internal,68,collection-made-697302908b2dbfc7e18e9ee0:d0000068-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.022033657878637314,0.5055081916274353,54.59789125336964,0.5001008906070994,0.4998891055583954,0.5,0.6962457337883959
full_internal,69,collection-made-697302908b2dbfc7e18e9ee0:d0000069-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.057810280472040176,0.5144485463876101,54.59789125336964,0.5002647092852115,0.499947726726532,0.5,0.6962457337883959
full_internal,70,collection-made-697302908b2dbfc7e18e9ee0:d0000070-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.006212230771780014,0.5015530526983552,54.59789125336964,0.5000284453786696,0.4999324083328247,0.5,0.6962457337883959
full_internal,71,collection-made-697302908b2dbfc7e18e9ee0:d0000071-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.4596698582172394,0.6129358544103192,54.59789125336964,0.5021047843262063,0.5002497434616089,0.5,0.6962457337883959
full_internal,72,collection-made-697302908b2dbfc7e18e9ee0:d0000072-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.7618425488471985,0.6817536373439455,54.59789125336964,0.5034883681875825,0.5004152059555054,0.5,0.6962457337883959
full_internal,73,collection-made-697302908b2dbfc7e18e9ee0:d0000073-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.7242431640625,0.6735407054885924,54.59789125336964,0.5033162111563673,0.5004994869232178,0.5,0.6962457337883959
full_internal,74,collection-made-697302908b2dbfc7e18e9ee0:d0000074-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.6086170077323914,0.6476252583373593,54.59789125336964,0.5027867866850548,0.500403642654419,0.5,0.6962457337883959
full_internal,75,collection-made-697302908b2dbfc7e18e9ee0:d0000075-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.5783700346946716,0.6406922651644417,54.59789125336964,0.5026482919618523,0.5001600384712219,0.5,0.6962457337883959
full_internal,76,collection-made-697302908b2dbfc7e18e9ee0:d0000076-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.4878595173358917,0.619602059853253,54.59789125336964,0.5022338604117353,0.5002008676528931,0.5,0.6962457337883959
full_internal,77,collection-made-697302908b2dbfc7e18e9ee0:d0000077-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.4700620472431183,0.6153984420363551,54.59789125336964,0.5021523685846739,0.5001634955406189,0.5,0.6962457337883959
full_internal,78,collection-made-697302908b2dbfc7e18e9ee0:d0000078-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.4767998158931732,0.6169919136813196,54.59789125336964,0.5021832197853394,0.5001842379570007,0.5,0.6962457337883959
full_internal,79,collection-made-697302908b2dbfc7e18e9ee0:d0000079-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.4657767117023468,0.6143836748385153,54.59789125336964,0.5021327466874101,0.50015789270401,0.5,0.6962457337883959
full_internal,80,collection-made-697302908b2dbfc7e18e9ee0:d0000080-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.5238744020462036,0.6280532838827859,54.59789125336964,0.5023987665584438,0.5002352595329285,0.5,0.6962457337883959
full_internal,81,collection-made-697302908b2dbfc7e18e9ee0:d0000081-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.3248421847820282,0.5805038742850036,54.59789125336964,0.5014874257002707,0.5000656247138977,0.5,0.6962457337883959
full_internal,82,collection-made-697302908b2dbfc7e18e9ee0:d0000082-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.9221460223197937,0.7154791706739612,54.59789125336964,0.504222343026839,0.5006016492843628,0.5,0.6962457337883959
external_only_control,0,collection-made-697302908b2dbfc7e18e9ee0:d0000000-c1,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.17298080027103424,0.5431376885622113,54.59793176301648,0.5007920659720446,0.4994608163833618,0.5,0.6962457337883959
external_only_control,1,collection-made-697302908b2dbfc7e18e9ee0:d0000001-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.36854395270347595,0.5911070992755213,54.59793176301648,0.5016875298268353,0.5007054209709167,0.5,0.6962457337883959
external_only_control,2,collection-made-697302908b2dbfc7e18e9ee0:d0000002-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.5389081239700317,0.631558383007243,54.59793176301648,0.5024676014790465,0.5009145736694336,0.5,0.6962457337883959
external_only_control,3,collection-made-697302908b2dbfc7e18e9ee0:d0000003-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.7126218676567078,0.6709802376720063,54.59793176301648,0.503262997919533,0.5009109377861023,0.5,0.6962457337883959
external_only_control,4,collection-made-697302908b2dbfc7e18e9ee0:d0000004-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.49920186400413513,0.622271747955706,54.59793176301648,0.5022857934824214,0.5009171962738037,0.5,0.6962457337883959
external_only_control,5,collection-made-697302908b2dbfc7e18e9ee0:d0000005-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.748327910900116,0.6788142502264103,54.59793176301648,0.5034264860039512,0.5009098052978516,0.5,0.6962457337883959
external_only_control,6,collection-made-697302908b2dbfc7e18e9ee0:d0000006-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.6187257170677185,0.6499286773672202,54.59793176301648,0.5028330702079974,0.500912606716156,0.5,0.6962457337883959
external_only_control,7,collection-made-697302908b2dbfc7e18e9ee0:d0000007-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.7578809261322021,0.6808934832141114,54.59793176301648,0.5034702264925182,0.500870406627655,0.5,0.6962457337883959
external_only_control,8,collection-made-697302908b2dbfc7e18e9ee0:d0000008-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.7027791142463684,0.6688036493075435,54.59793176301648,0.5032179305531225,0.5007544159889221,0.5,0.6962457337883959
external_only_control,9,collection-made-697302908b2dbfc7e18e9ee0:d0000009-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.6367427706718445,0.654016788784894,54.59793176301648,0.5029155662732104,0.5007402896881104,0.5,0.6962457337883959
external_only_control,10,collection-made-697302908b2dbfc7e18e9ee0:d0000010-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.4628280997276306,0.6136848651950186,54.59793176301648,0.5021192438670962,0.49989059567451477,0.5,0.6962457337883959
external_only_control,11,collection-made-697302908b2dbfc7e18e9ee0:d0000011-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.2415190190076828,0.5600879535991113,54.59793176301648,0.5011058964019748,0.49978241324424744,0.5,0.6962457337883959
external_only_control,12,collection-made-697302908b2dbfc7e18e9ee0:d0000012-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.4251994788646698,0.6047267676026347,54.59793176301648,0.5019469479708639,0.4998018443584442,0.5,0.6962457337883959
external_only_control,13,collection-made-697302908b2dbfc7e18e9ee0:d0000013-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.22666653990745544,0.5564252581631847,54.59793176301648,0.501037888281802,0.4997359812259674,0.5,0.6962457337883959
external_only_control,14,collection-made-697302908b2dbfc7e18e9ee0:d0000014-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.4974425435066223,0.6218581314734165,54.59793176301648,0.5022777378482546,0.4998702108860016,0.5,0.6962457337883959
external_only_control,15,collection-made-697302908b2dbfc7e18e9ee0:d0000015-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.19825303554534912,0.5494015571205189,54.59793176301648,0.5009077853835747,0.499759316444397,0.5,0.6962457337883959
external_only_control,16,collection-made-697302908b2dbfc7e18e9ee0:d0000016-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.451223224401474,0.6109300271194333,54.59793176301648,0.502066106909083,0.4997348487377167,0.5,0.6962457337883959
external_only_control,17,collection-made-697302908b2dbfc7e18e9ee0:d0000017-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.23528267443180084,0.5585508131354088,54.59793176301648,0.501077340765126,0.4997650384902954,0.5,0.6962457337883959
external_only_control,18,collection-made-697302908b2dbfc7e18e9ee0:d0000018-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.4321543574333191,0.6063879915834661,54.59793176301648,0.5019787933684687,0.4998278021812439,0.5,0.6962457337883959
external_only_control,19,collection-made-697302908b2dbfc7e18e9ee0:d0000019-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.3606707453727722,0.5892027928964149,54.59793176301648,0.5016514793790674,0.49970531463623047,0.5,0.6962457337883959
external_only_control,20,collection-made-697302908b2dbfc7e18e9ee0:d0000020-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.3649575710296631,0.590239990236851,54.59793176301648,0.5016711082285179,0.4998498558998108,0.5,0.6962457337883959
external_only_control,21,collection-made-697302908b2dbfc7e18e9ee0:d0000021-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.4002760648727417,0.5987539858572372,54.59793176301648,0.5018328270829218,0.4996612071990967,0.5,0.6962457337883959
external_only_control,22,collection-made-697302908b2dbfc7e18e9ee0:d0000022-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,1,0.4459500014781952,0.60967588016184,54.59793176301648,0.5020419616083369,0.4997686743736267,0.5,0.6962457337883959
external_only_control,23,collection-made-697302908b2dbfc7e18e9ee0:d0000023-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.34754037857055664,0.5860210003297583,54.59793176301648,0.501591357006829,0.4996742308139801,0.5,0.6962457337883959
external_only_control,24,collection-made-697302908b2dbfc7e18e9ee0:d0000024-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.23769181966781616,0.5591447563508475,54.59793176301648,0.5010883720160291,0.4997299015522003,0.5,0.6962457337883959
external_only_control,25,collection-made-697302908b2dbfc7e18e9ee0:d0000025-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.30543580651283264,0.5757708041255206,54.59793176301648,0.5013985649276373,0.4997842609882355,0.5,0.6962457337883959
external_only_control,26,collection-made-697302908b2dbfc7e18e9ee0:d0000026-c0,collection-made-697302908b2dbfc7e18e9ee0:episode:0,0,0.44598668813705444,0.6096846104949921,54.59793176301648,0.5020421295911054,0.4998268485069275,0.5,0.6962457337883959
