stratum,label,probability,reproduced_probability,benchmark,arm,action_type,split,row_id,episode_id
world2,0,0.6297276020050049,0.6297276616096497,DW,P,USE,dev,DW-dev-026,DW-dev-episode-2
world2,0,0.0951726883649826,0.0951726883649826,DW,P,TELEPORT_TO_LOCATION,dev,DW-dev-027,DW-dev-episode-2
world2,0,0.0492827333509922,0.0492827333509922,DW,P,TELEPORT_TO_LOCATION,dev,DW-dev-028,DW-dev-episode-2
world2,0,0.0593070425093174,0.0593070425093174,DW,P,TELEPORT_TO_LOCATION,dev,DW-dev-029,DW-dev-episode-2
world2,0,0.03279976174235344,0.03279976174235344,DW,P,TELEPORT_TO_LOCATION,dev,DW-dev-030,DW-dev-episode-2
world2,0,0.05414455384016037,0.05414452776312828,DW,P,TELEPORT_TO_LOCATION,dev,DW-dev-031,DW-dev-episode-2
world2,0,0.030421936884522438,0.030421936884522438,DW,P,TELEPORT_TO_OBJECT,dev,DW-dev-032,DW-dev-episode-2
world2,1,0.9371598958969116,0.9371598958969116,DW,P,PICKUP,dev,DW-dev-033,DW-dev-episode-2
world2,0,0.03745690733194351,0.03745690733194351,DW,P,TELEPORT_TO_LOCATION,dev,DW-dev-034,DW-dev-episode-2
world2,0,0.038154248148202896,0.038154248148202896,DW,P,TELEPORT_TO_LOCATION,dev,DW-dev-035,DW-dev-episode-2
world2,0,0.04973173514008522,0.04973176494240761,DW,P,TELEPORT_TO_LOCATION,dev,DW-dev-036,DW-dev-episode-2
world2,0,0.02235022746026516,0.022350221872329712,DW,P,TELEPORT_TO_LOCATION,dev,DW-dev-037,DW-dev-episode-2
world2,0,0.025754235684871674,0.025754235684871674,DW,P,TELEPORT_TO_LOCATION,dev,DW-dev-038,DW-dev-episode-2
world2,0,0.04430583864450455,0.04430582746863365,DW,P,TELEPORT_TO_LOCATION,dev,DW-dev-039,DW-dev-episode-2
world2,0,0.007698492147028446,0.007698495406657457,DW,P,TELEPORT_TO_LOCATION,dev,DW-dev-040,DW-dev-episode-2
world2,0,0.029874596744775772,0.029874613508582115,DW,P+C-hidden,TELEPORT_TO_OBJECT,dev,DW-dev-001,DW-dev-episode-1
world2,0,0.10856538265943527,0.1085653305053711,DW,P+C-hidden,TELEPORT_TO_OBJECT,dev,DW-dev-002,DW-dev-episode-1
world2,1,0.9853427410125732,0.9853427410125732,DW,P+C-hidden,PICKUP,dev,DW-dev-003,DW-dev-episode-1
world2,1,0.9859381318092346,0.9859381318092346,DW,P+C-hidden,PICKUP,dev,DW-dev-004,DW-dev-episode-1
world2,1,0.9920840263366699,0.9920840263366699,DW,P+C-hidden,PICKUP,dev,DW-dev-005,DW-dev-episode-1
world2,0,0.9822168350219727,0.9822168350219727,DW,P+C-hidden,USE,dev,DW-dev-006,DW-dev-episode-1
world2,1,0.9685625433921814,0.9685625433921814,DW,P+C-hidden,USE,dev,DW-dev-007,DW-dev-episode-1
world2,0,0.9629255533218384,0.9629255533218384,DW,P+C-hidden,USE,dev,DW-dev-008,DW-dev-episode-1
world2,0,0.013789988122880459,0.013789988122880459,DW,P+C-hidden,DISCOVERY_FEED_GET_UPDATES,dev,DW-dev-009,DW-dev-episode-1
world2,0,0.08036806434392929,0.08036806434392929,DW,P+C-hidden,TELEPORT_TO_OBJECT,dev,DW-dev-010,DW-dev-episode-1
world2,0,0.030766861513257027,0.030766861513257027,DW,P+C-hidden,TELEPORT_TO_LOCATION,dev,DW-dev-011,DW-dev-episode-1
world2,0,0.03607294708490372,0.03607294708490372,DW,P+C-hidden,TELEPORT_TO_LOCATION,dev,DW-dev-012,DW-dev-episode-1
world2,1,0.9855970740318298,0.9855970740318298,DW,P+C-hidden,PICKUP,dev,DW-dev-013,DW-dev-episode-1
world2,1,0.9849734306335449,0.9849735498428345,DW,P+C-hidden,USE,dev,DW-dev-014,DW-dev-episode-1
world2,0,0.017537707462906837,0.017537707462906837,DW,P+C-hidden,TELEPORT_TO_LOCATION,dev,DW-dev-015,DW-dev-episode-1
world2,0,0.011538542807102203,0.011538542807102203,DW,P+C-hidden,TELEPORT_TO_LOCATION,dev,DW-dev-016,DW-dev-episode-1
world2,0,0.17475570738315582,0.17475567758083344,DW,P+C-hidden,TELEPORT_TO_OBJECT,dev,DW-dev-017,DW-dev-episode-1
world2,1,0.9946531057357788,0.9946531057357788,DW,P+C-hidden,USE,dev,DW-dev-018,DW-dev-episode-1
world2,0,0.07885682582855225,0.07885684072971344,DW,P+C-hidden,TELEPORT_TO_OBJECT,dev,DW-dev-019,DW-dev-episode-1
world2,0,0.006174373906105757,0.006174373906105757,DW,P+C-hidden,TELEPORT_TO_LOCATION,dev,DW-dev-020,DW-dev-episode-1
world2,1,0.5864865183830261,0.5864865183830261,DW,P+C-hidden,PICKUP,dev,DW-dev-021,DW-dev-episode-2
world2,0,0.008847505785524845,0.008847501128911972,DW,P+C-hidden,TELEPORT_TO_LOCATION,dev,DW-dev-022,DW-dev-episode-2
world2,1,0.987910270690918,0.987910270690918,DW,P+C-hidden,PICKUP,dev,DW-dev-023,DW-dev-episode-2
world2,0,0.05780603736639023,0.05780603736639023,DW,P+C-hidden,TELEPORT_TO_OBJECT,dev,DW-dev-024,DW-dev-episode-2
world2,0,0.04163720831274986,0.04163719341158867,DW,P+C-hidden,DISCOVERY_FEED_GET_UPDATES,dev,DW-dev-025,DW-dev-episode-2
world2,0,0.9123359322547913,0.9123359322547913,DW,P+C-hidden,USE,dev,DW-dev-026,DW-dev-episode-2
world2,0,0.016074931249022484,0.016074931249022484,DW,P+C-hidden,TELEPORT_TO_LOCATION,dev,DW-dev-027,DW-dev-episode-2
world2,0,0.019507255405187607,0.019507242366671562,DW,P+C-hidden,TELEPORT_TO_LOCATION,dev,DW-dev-028,DW-dev-episode-2
world2,0,0.008765529841184616,0.008765529841184616,DW,P+C-hidden,TELEPORT_TO_LOCATION,dev,DW-dev-029,DW-dev-episode-2
world2,0,0.033109117299318314,0.033109117299318314,DW,P+C-hidden,TELEPORT_TO_LOCATION,dev,DW-dev-030,DW-dev-episode-2
world2,0,0.009319178760051727,0.009319178760051727,DW,P+C-hidden,TELEPORT_TO_LOCATION,dev,DW-dev-031,DW-dev-episode-2
world2,0,0.3532930016517639,0.3532930016517639,DW,P+C-hidden,TELEPORT_TO_OBJECT,dev,DW-dev-032,DW-dev-episode-2
world2,1,0.9895597696304321,0.9895597696304321,DW,P+C-hidden,PICKUP,dev,DW-dev-033,DW-dev-episode-2
world2,0,0.00453976122662425,0.00453976122662425,DW,P+C-hidden,TELEPORT_TO_LOCATION,dev,DW-dev-034,DW-dev-episode-2
world2,0,0.010386760346591473,0.010386769659817219,DW,P+C-hidden,TELEPORT_TO_LOCATION,dev,DW-dev-035,DW-dev-episode-2
world2,0,0.01726280339062214,0.0172627791762352,DW,P+C-hidden,TELEPORT_TO_LOCATION,dev,DW-dev-036,DW-dev-episode-2
world2,0,0.012622090056538582,0.012622090056538582,DW,P+C-hidden,TELEPORT_TO_LOCATION,dev,DW-dev-037,DW-dev-episode-2
world2,0,0.018477311357855797,0.01847730204463005,DW,P+C-hidden,TELEPORT_TO_LOCATION,dev,DW-dev-038,DW-dev-episode-2
world2,0,0.017632491886615753,0.017632491886615753,DW,P+C-hidden,TELEPORT_TO_LOCATION,dev,DW-dev-039,DW-dev-episode-2
world2,0,0.023226622492074966,0.023226622492074966,DW,P+C-hidden,TELEPORT_TO_LOCATION,dev,DW-dev-040,DW-dev-episode-2
Al-Pd-Sm,0,0.5826628804206848,0.5826628804206848,MADE,P,select_for_evaluation,dev,MADE-dev-001,MADE-dev-episode-1
Al-Pd-Sm,1,0.575098991394043,0.575098991394043,MADE,P,select_for_evaluation,dev,MADE-dev-002,MADE-dev-episode-1
Al-Pd-Sm,1,0.501758873462677,0.501758873462677,MADE,P,select_for_evaluation,dev,MADE-dev-003,MADE-dev-episode-1
Al-Pd-Sm,1,0.6176242232322693,0.6176242232322693,MADE,P,select_for_evaluation,dev,MADE-dev-004,MADE-dev-episode-1
Al-Pd-Sm,1,0.5304654836654663,0.5304654836654663,MADE,P,select_for_evaluation,dev,MADE-dev-005,MADE-dev-episode-1
Al-Pd-Sm,0,0.48711520433425903,0.48711520433425903,MADE,P,select_for_evaluation,dev,MADE-dev-006,MADE-dev-episode-1
Al-Pd-Sm,1,0.5737623572349548,0.5737623572349548,MADE,P,select_for_evaluation,dev,MADE-dev-007,MADE-dev-episode-1
Al-Pd-Sm,1,0.5907078385353088,0.5907078385353088,MADE,P,select_for_evaluation,dev,MADE-dev-008,MADE-dev-episode-1
Al-Pd-Sm,1,0.541562020778656,0.5415619611740112,MADE,P,select_for_evaluation,dev,MADE-dev-009,MADE-dev-episode-1
Al-Pd-Sm,1,0.5388795733451843,0.5388795733451843,MADE,P,select_for_evaluation,dev,MADE-dev-010,MADE-dev-episode-1
Al-Pd-Sm,0,0.5704296231269836,0.5704296231269836,MADE,P,select_for_evaluation,dev,MADE-dev-011,MADE-dev-episode-1
Al-Pd-Sm,1,0.6147291660308838,0.6147291660308838,MADE,P,select_for_evaluation,dev,MADE-dev-012,MADE-dev-episode-1
Al-Pd-Sm,1,0.5771740078926086,0.5771740078926086,MADE,P,select_for_evaluation,dev,MADE-dev-013,MADE-dev-episode-1
Al-Pd-Sm,0,0.4888000786304474,0.4888000786304474,MADE,P,select_for_evaluation,dev,MADE-dev-014,MADE-dev-episode-1
Al-Pd-Sm,1,0.5472519993782043,0.5472519993782043,MADE,P,select_for_evaluation,dev,MADE-dev-015,MADE-dev-episode-1
Al-Pd-Sm,0,0.5155951976776123,0.5155951976776123,MADE,P,select_for_evaluation,dev,MADE-dev-016,MADE-dev-episode-1
Al-Pd-Sm,0,0.5694373250007629,0.5694373250007629,MADE,P,select_for_evaluation,dev,MADE-dev-017,MADE-dev-episode-1
Al-Pd-Sm,0,0.5930302739143372,0.5930302739143372,MADE,P,select_for_evaluation,dev,MADE-dev-018,MADE-dev-episode-1
Al-Pd-Sm,1,0.5415551662445068,0.5415551662445068,MADE,P,select_for_evaluation,dev,MADE-dev-019,MADE-dev-episode-1
Al-Pd-Sm,0,0.5603095889091492,0.5603095889091492,MADE,P,select_for_evaluation,dev,MADE-dev-020,MADE-dev-episode-1
Al-Pd-Sm,0,0.564067006111145,0.564067006111145,MADE,P,select_for_evaluation,dev,MADE-dev-021,MADE-dev-episode-1
Al-Pd-Sm,1,0.5427402257919312,0.5427402257919312,MADE,P,select_for_evaluation,dev,MADE-dev-022,MADE-dev-episode-1
Al-Pd-Sm,1,0.5996092557907104,0.5996092557907104,MADE,P,select_for_evaluation,dev,MADE-dev-023,MADE-dev-episode-1
Al-Pd-Sm,1,0.6268042325973511,0.6268042325973511,MADE,P,select_for_evaluation,dev,MADE-dev-024,MADE-dev-episode-1
Al-Pd-Sm,0,0.47178027033805847,0.47178027033805847,MADE,P,select_for_evaluation,dev,MADE-dev-025,MADE-dev-episode-1
Al-Pd-Sm,1,0.5840609669685364,0.5840609669685364,MADE,P,select_for_evaluation,dev,MADE-dev-026,MADE-dev-episode-1
Al-Pd-Sm,0,0.6232520341873169,0.6232520341873169,MADE,P,select_for_evaluation,dev,MADE-dev-027,MADE-dev-episode-1
Al-Pd-Sm,0,0.6262949109077454,0.6262949109077454,MADE,P,select_for_evaluation,dev,MADE-dev-028,MADE-dev-episode-1
Al-Pd-Sm,0,0.5243819952011108,0.5243819952011108,MADE,P,select_for_evaluation,dev,MADE-dev-029,MADE-dev-episode-1
Al-Pd-Sm,0,0.5449903607368469,0.5449903607368469,MADE,P,select_for_evaluation,dev,MADE-dev-030,MADE-dev-episode-1
Al-Pd-Sm,0,0.5559878349304199,0.5559878349304199,MADE,P,select_for_evaluation,dev,MADE-dev-031,MADE-dev-episode-1
Al-Pd-Sm,0,0.5615829825401306,0.5615829825401306,MADE,P,select_for_evaluation,dev,MADE-dev-032,MADE-dev-episode-1
Al-Pd-Sm,1,0.4766182601451874,0.4766182601451874,MADE,P,select_for_evaluation,dev,MADE-dev-033,MADE-dev-episode-1
Al-Pd-Sm,1,0.6730853319168091,0.6730853319168091,MADE,P,select_for_evaluation,dev,MADE-dev-034,MADE-dev-episode-1
Al-Pd-Sm,0,0.6678547263145447,0.6678547263145447,MADE,P,select_for_evaluation,dev,MADE-dev-035,MADE-dev-episode-1
Al-Pd-Sm,0,0.6754353642463684,0.6754353642463684,MADE,P,select_for_evaluation,dev,MADE-dev-036,MADE-dev-episode-1
Al-Pd-Sm,1,0.6410285234451294,0.6410285234451294,MADE,P,select_for_evaluation,dev,MADE-dev-037,MADE-dev-episode-1
Al-Pd-Sm,0,0.6784709095954895,0.6784709095954895,MADE,P,select_for_evaluation,dev,MADE-dev-038,MADE-dev-episode-1
Al-Pd-Sm,1,0.7251397967338562,0.7251397371292114,MADE,P,select_for_evaluation,dev,MADE-dev-039,MADE-dev-episode-1
Al-Pd-Sm,1,0.7127386331558228,0.7127386331558228,MADE,P,select_for_evaluation,dev,MADE-dev-040,MADE-dev-episode-1
Al-Pd-Sm,1,0.744064450263977,0.744064450263977,MADE,P,select_for_evaluation,dev,MADE-dev-041,MADE-dev-episode-1
Al-Pd-Sm,0,0.7265843749046326,0.7265843749046326,MADE,P,select_for_evaluation,dev,MADE-dev-042,MADE-dev-episode-1
Al-Pd-Sm,0,0.651369035243988,0.651369035243988,MADE,P,select_for_evaluation,dev,MADE-dev-043,MADE-dev-episode-1
Al-Pd-Sm,0,0.7655569314956665,0.7655569314956665,MADE,P,select_for_evaluation,dev,MADE-dev-044,MADE-dev-episode-1
Al-Pd-Sm,0,0.7204403281211853,0.7204403281211853,MADE,P,select_for_evaluation,dev,MADE-dev-045,MADE-dev-episode-1
Al-Pd-Sm,1,0.7626991271972656,0.7626991271972656,MADE,P,select_for_evaluation,dev,MADE-dev-046,MADE-dev-episode-1
Al-Pd-Sm,1,0.8355579972267151,0.8355579972267151,MADE,P,select_for_evaluation,dev,MADE-dev-047,MADE-dev-episode-1
Al-Pd-Sm,0,0.7485835552215576,0.7485835552215576,MADE,P,select_for_evaluation,dev,MADE-dev-048,MADE-dev-episode-1
Al-Pd-Sm,0,0.7694048285484314,0.7694048285484314,MADE,P,select_for_evaluation,dev,MADE-dev-049,MADE-dev-episode-1
Al-Pd-Sm,1,0.7747859954833984,0.7747859954833984,MADE,P,select_for_evaluation,dev,MADE-dev-050,MADE-dev-episode-1
Dy-In-Pd,0,0.48615485429763794,0.48615485429763794,MADE,P,select_for_evaluation,dev,MADE-dev-051,MADE-dev-episode-2
Dy-In-Pd,0,0.5487165451049805,0.5487165451049805,MADE,P,select_for_evaluation,dev,MADE-dev-052,MADE-dev-episode-2
Dy-In-Pd,0,0.595859169960022,0.5958591103553772,MADE,P,select_for_evaluation,dev,MADE-dev-053,MADE-dev-episode-2
Dy-In-Pd,1,0.5824826955795288,0.5824826955795288,MADE,P,select_for_evaluation,dev,MADE-dev-054,MADE-dev-episode-2
Dy-In-Pd,1,0.5781965255737305,0.5781965255737305,MADE,P,select_for_evaluation,dev,MADE-dev-055,MADE-dev-episode-2
Dy-In-Pd,0,0.5401650071144104,0.5401650071144104,MADE,P,select_for_evaluation,dev,MADE-dev-056,MADE-dev-episode-2
Dy-In-Pd,0,0.5266439318656921,0.5266439318656921,MADE,P,select_for_evaluation,dev,MADE-dev-057,MADE-dev-episode-2
Dy-In-Pd,1,0.4757687449455261,0.47576868534088135,MADE,P,select_for_evaluation,dev,MADE-dev-058,MADE-dev-episode-2
Dy-In-Pd,1,0.6093234419822693,0.6093234419822693,MADE,P,select_for_evaluation,dev,MADE-dev-059,MADE-dev-episode-2
Dy-In-Pd,0,0.6051586270332336,0.6051586270332336,MADE,P,select_for_evaluation,dev,MADE-dev-060,MADE-dev-episode-2
Dy-In-Pd,1,0.6245258450508118,0.624525785446167,MADE,P,select_for_evaluation,dev,MADE-dev-061,MADE-dev-episode-2
Dy-In-Pd,1,0.5605990290641785,0.5605990290641785,MADE,P,select_for_evaluation,dev,MADE-dev-062,MADE-dev-episode-2
Dy-In-Pd,1,0.5813448429107666,0.5813447833061218,MADE,P,select_for_evaluation,dev,MADE-dev-063,MADE-dev-episode-2
Dy-In-Pd,0,0.46861737966537476,0.46861737966537476,MADE,P,select_for_evaluation,dev,MADE-dev-064,MADE-dev-episode-2
Dy-In-Pd,0,0.6456700563430786,0.6456700563430786,MADE,P,select_for_evaluation,dev,MADE-dev-065,MADE-dev-episode-2
Dy-In-Pd,1,0.5192469358444214,0.5192469954490662,MADE,P,select_for_evaluation,dev,MADE-dev-066,MADE-dev-episode-2
Dy-In-Pd,0,0.44684457778930664,0.44684457778930664,MADE,P,select_for_evaluation,dev,MADE-dev-067,MADE-dev-episode-2
Dy-In-Pd,1,0.5553182363510132,0.5553182363510132,MADE,P,select_for_evaluation,dev,MADE-dev-068,MADE-dev-episode-2
Dy-In-Pd,1,0.5330259799957275,0.5330259799957275,MADE,P,select_for_evaluation,dev,MADE-dev-069,MADE-dev-episode-2
Dy-In-Pd,0,0.5875806212425232,0.5875806212425232,MADE,P,select_for_evaluation,dev,MADE-dev-070,MADE-dev-episode-2
Dy-In-Pd,1,0.6474681496620178,0.6474681496620178,MADE,P,select_for_evaluation,dev,MADE-dev-071,MADE-dev-episode-2
Dy-In-Pd,0,0.5810328722000122,0.5810328722000122,MADE,P,select_for_evaluation,dev,MADE-dev-072,MADE-dev-episode-2
Dy-In-Pd,1,0.5986007452011108,0.5986007452011108,MADE,P,select_for_evaluation,dev,MADE-dev-073,MADE-dev-episode-2
Dy-In-Pd,1,0.6108853220939636,0.6108853220939636,MADE,P,select_for_evaluation,dev,MADE-dev-074,MADE-dev-episode-2
Dy-In-Pd,1,0.5866100192070007,0.5866100192070007,MADE,P,select_for_evaluation,dev,MADE-dev-075,MADE-dev-episode-2
Dy-In-Pd,1,0.5862482190132141,0.5862482190132141,MADE,P,select_for_evaluation,dev,MADE-dev-076,MADE-dev-episode-2
Dy-In-Pd,1,0.5956197381019592,0.5956197381019592,MADE,P,select_for_evaluation,dev,MADE-dev-077,MADE-dev-episode-2
Dy-In-Pd,1,0.7030321359634399,0.7030321359634399,MADE,P,select_for_evaluation,dev,MADE-dev-078,MADE-dev-episode-2
Dy-In-Pd,1,0.6721788644790649,0.6721788644790649,MADE,P,select_for_evaluation,dev,MADE-dev-079,MADE-dev-episode-2
Dy-In-Pd,1,0.7194894552230835,0.7194894552230835,MADE,P,select_for_evaluation,dev,MADE-dev-080,MADE-dev-episode-2
Dy-In-Pd,1,0.5588597059249878,0.5588597655296326,MADE,P,select_for_evaluation,dev,MADE-dev-081,MADE-dev-episode-2
Dy-In-Pd,1,0.6044886112213135,0.6044886112213135,MADE,P,select_for_evaluation,dev,MADE-dev-082,MADE-dev-episode-2
Dy-In-Pd,0,0.5755544900894165,0.5755544900894165,MADE,P,select_for_evaluation,dev,MADE-dev-083,MADE-dev-episode-2
Dy-In-Pd,1,0.5944176316261292,0.5944176316261292,MADE,P,select_for_evaluation,dev,MADE-dev-084,MADE-dev-episode-2
Dy-In-Pd,1,0.652283787727356,0.652283787727356,MADE,P,select_for_evaluation,dev,MADE-dev-085,MADE-dev-episode-2
Dy-In-Pd,0,0.6811468005180359,0.6811468005180359,MADE,P,select_for_evaluation,dev,MADE-dev-086,MADE-dev-episode-2
Dy-In-Pd,0,0.6088900566101074,0.6088900566101074,MADE,P,select_for_evaluation,dev,MADE-dev-087,MADE-dev-episode-2
Dy-In-Pd,1,0.6000198125839233,0.6000198125839233,MADE,P,select_for_evaluation,dev,MADE-dev-088,MADE-dev-episode-2
Dy-In-Pd,0,0.6325348019599915,0.6325348019599915,MADE,P,select_for_evaluation,dev,MADE-dev-089,MADE-dev-episode-2
Dy-In-Pd,1,0.6374691128730774,0.6374691128730774,MADE,P,select_for_evaluation,dev,MADE-dev-090,MADE-dev-episode-2
Dy-In-Pd,0,0.6838264465332031,0.6838264465332031,MADE,P,select_for_evaluation,dev,MADE-dev-091,MADE-dev-episode-2
Dy-In-Pd,1,0.5885884165763855,0.5885884165763855,MADE,P,select_for_evaluation,dev,MADE-dev-092,MADE-dev-episode-2
Dy-In-Pd,1,0.6305996179580688,0.6305996179580688,MADE,P,select_for_evaluation,dev,MADE-dev-093,MADE-dev-episode-2
Dy-In-Pd,0,0.6600976586341858,0.6600976586341858,MADE,P,select_for_evaluation,dev,MADE-dev-094,MADE-dev-episode-2
Dy-In-Pd,1,0.6030213236808777,0.6030213236808777,MADE,P,select_for_evaluation,dev,MADE-dev-095,MADE-dev-episode-2
Dy-In-Pd,0,0.6194839477539062,0.6194839477539062,MADE,P,select_for_evaluation,dev,MADE-dev-096,MADE-dev-episode-2
Dy-In-Pd,1,0.6561815738677979,0.6561815738677979,MADE,P,select_for_evaluation,dev,MADE-dev-097,MADE-dev-episode-2
Dy-In-Pd,1,0.6126319169998169,0.6126319169998169,MADE,P,select_for_evaluation,dev,MADE-dev-098,MADE-dev-episode-2
Dy-In-Pd,1,0.6421070098876953,0.6421070098876953,MADE,P,select_for_evaluation,dev,MADE-dev-099,MADE-dev-episode-2
Dy-In-Pd,1,0.7130177617073059,0.7130177617073059,MADE,P,select_for_evaluation,dev,MADE-dev-100,MADE-dev-episode-2
Al-Pd-Sm,0,0.5813934803009033,0.5813934803009033,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-001,MADE-dev-episode-1
Al-Pd-Sm,1,0.5947939157485962,0.5947939157485962,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-002,MADE-dev-episode-1
Al-Pd-Sm,1,0.4907384216785431,0.4907384216785431,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-003,MADE-dev-episode-1
Al-Pd-Sm,1,0.6267086267471313,0.6267086267471313,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-004,MADE-dev-episode-1
Al-Pd-Sm,1,0.5091428756713867,0.5091428756713867,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-005,MADE-dev-episode-1
Al-Pd-Sm,0,0.5729000568389893,0.5729000568389893,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-006,MADE-dev-episode-1
Al-Pd-Sm,1,0.6161583065986633,0.6161583065986633,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-007,MADE-dev-episode-1
Al-Pd-Sm,1,0.6270349025726318,0.6270349025726318,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-008,MADE-dev-episode-1
Al-Pd-Sm,1,0.6192534565925598,0.6192534565925598,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-009,MADE-dev-episode-1
Al-Pd-Sm,1,0.4924023747444153,0.4924023747444153,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-010,MADE-dev-episode-1
Al-Pd-Sm,0,0.5693226456642151,0.5693226456642151,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-011,MADE-dev-episode-1
Al-Pd-Sm,1,0.6403618454933167,0.6403618454933167,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-012,MADE-dev-episode-1
Al-Pd-Sm,1,0.6163657307624817,0.6163657307624817,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-013,MADE-dev-episode-1
Al-Pd-Sm,0,0.4366517663002014,0.4366517663002014,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-014,MADE-dev-episode-1
Al-Pd-Sm,1,0.565153956413269,0.565153956413269,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-015,MADE-dev-episode-1
Al-Pd-Sm,0,0.5980743169784546,0.5980743169784546,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-016,MADE-dev-episode-1
Al-Pd-Sm,0,0.6163927912712097,0.6163927912712097,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-017,MADE-dev-episode-1
Al-Pd-Sm,0,0.6235114932060242,0.6235114932060242,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-018,MADE-dev-episode-1
Al-Pd-Sm,1,0.4580918848514557,0.4580918848514557,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-019,MADE-dev-episode-1
Al-Pd-Sm,0,0.5893344879150391,0.5893344879150391,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-020,MADE-dev-episode-1
Al-Pd-Sm,0,0.5689398050308228,0.5689398050308228,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-021,MADE-dev-episode-1
Al-Pd-Sm,1,0.48415377736091614,0.4841538369655609,MADE,P+C-hidden,select_for_evaluation,dev,MADE-dev-022,MADE-dev-episode-1
