decision_id,split,episode_id,graph_available,disposition,scalar_fit_mask,typed_eligible,future_failure,scalar_probability,candidate_generation_failure_label,generation_invalid_label,not_new_label,scientific_evaluation_failure_label,screening_unavailable_label,tool_execution_failure_label,unstable_label,candidate_generation_failure_probability,generation_invalid_probability,not_new_probability,scientific_evaluation_failure_probability,screening_unavailable_probability,tool_execution_failure_probability,unstable_probability
collection-made-0e27e5c04511ea16fc8c64a3:d0000019-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.49984222650527954,,0,0,0,,0,0,,7.1982190225824e-129,0.29274839220252835,,,0.003340537888432394,0.4694892894105879
collection-made-0e27e5c04511ea16fc8c64a3:d0000020-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.49971988797187805,,0,1,0,,0,0,,1.411054958234384e-122,0.30408668935730593,,,0.007160665535476808,0.4732503598614915
collection-made-0e27e5c04511ea16fc8c64a3:d0000021-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.49988314509391785,,0,0,0,,0,1,,1.3695479832300395e-112,0.2981130344279695,,,0.007329619426392281,0.47614880009637844
collection-made-0e27e5c04511ea16fc8c64a3:d0000022-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.4997520446777344,,0,0,0,0,0,0,,4.114485593725938e-102,0.24899775317223768,,,0.004664344952137366,0.49614816644654863
collection-made-0e27e5c04511ea16fc8c64a3:d0000023-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.49986532330513,,0,0,0,,1,0,,1.014249251002444e-60,0.3017909417166496,,,0.09211545555700618,0.5030838822238916
collection-made-0e27e5c04511ea16fc8c64a3:d0000024-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.49980613589286804,,0,0,0,,0,0,,1.884177516548891e-68,0.30231047673101075,,,0.06796023621380572,0.49803052988853186
collection-made-0e27e5c04511ea16fc8c64a3:d0000025-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.49982959032058716,0,0,0,0,,0,1,,3.0474348023381127e-105,0.24333041276839096,,,0.004301078703260465,0.5009969649098216
collection-made-0e27e5c04511ea16fc8c64a3:d0000026-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.4998638927936554,,0,0,0,,0,1,,6.826169137245304e-69,0.3247262225345605,,,0.025906356909609716,0.4903197048618937
collection-made-0e27e5c04511ea16fc8c64a3:d0000027-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.4997580051422119,,0,1,0,0,0,1,,4.4943678747036146e-119,0.23045215793627877,,,0.001840401257853634,0.4972657337619612
collection-made-0e27e5c04511ea16fc8c64a3:d0000028-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.4998524487018585,,0,1,0,,0,1,,4.406247373125261e-61,0.3121844543965553,,,0.039816314790009764,0.4980070431964224
collection-made-0e27e5c04511ea16fc8c64a3:d0000029-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.4998510181903839,,0,1,0,0,0,1,,8.072550856358223e-62,0.2803482041639686,,,0.030099631062587912,0.5056179300975844
collection-made-0e27e5c04511ea16fc8c64a3:d0000030-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.499839186668396,,0,1,0,,0,1,,5.25225096577081e-54,0.32173541862969657,,,0.07198690467041675,0.4979726975527453
collection-made-0e27e5c04511ea16fc8c64a3:d0000031-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.499767541885376,0,0,0,0,,0,1,,8.320788210302301e-116,0.23969310402051672,,,0.0026387423013981676,0.49410964483977915
collection-made-0e27e5c04511ea16fc8c64a3:d0000032-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.4997308552265167,0,0,0,0,,0,1,,5.442604491686735e-114,0.2449983400157726,,,0.002965382097241749,0.4953391031367997
collection-made-0e27e5c04511ea16fc8c64a3:d0000033-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.49979284405708313,,0,0,0,,1,1,,2.5468079500013257e-104,0.29674145251676337,,,0.01085515547857766,0.48587010624628707
collection-made-0e27e5c04511ea16fc8c64a3:d0000034-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.4997447729110718,,0,0,0,,0,1,,5.749061971468819e-131,0.2836199598847371,,,0.0027464693968393713,0.4695876315493082
collection-made-0e27e5c04511ea16fc8c64a3:d0000035-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.4997834861278534,,0,0,0,0,0,1,,8.852096738268972e-97,0.2382876881547226,,,0.005438271316848715,0.49870237371051374
collection-made-0e27e5c04511ea16fc8c64a3:d0000036-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.49980130791664124,,0,0,0,,1,1,,5.622213887371444e-90,0.26703770325922194,,,0.04165278563819141,0.5022117670937832
collection-made-0e27e5c04511ea16fc8c64a3:d0000037-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.49987509846687317,,0,0,0,,0,1,,2.167848803072421e-92,0.2979369054437559,,,0.01772846627744688,0.48356457368633426
collection-made-0e27e5c04511ea16fc8c64a3:d0000038-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.49989810585975647,,0,0,0,,0,0,,6.629308856752428e-99,0.29645491730062107,,,0.016878806233207873,0.4839428158295687
collection-made-0e27e5c04511ea16fc8c64a3:d0000039-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.4999031126499176,,0,0,0,,0,0,,1.2514831379639552e-94,0.30087469458469684,,,0.020549089441491575,0.4847730187393444
collection-made-0e27e5c04511ea16fc8c64a3:d0000040-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.49977925419807434,0,0,0,0,,0,0,,7.363079368470679e-106,0.2301652455178087,,,0.002815990500853521,0.5031077588329744
collection-made-0e27e5c04511ea16fc8c64a3:d0000041-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.4998965561389923,,0,0,0,,1,0,,4.3357978196227744e-55,0.3269073729214451,,,0.05033926483223735,0.49541975370408586
collection-made-0e27e5c04511ea16fc8c64a3:d0000042-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.49984627962112427,,0,0,0,,0,0,,3.3932288274036333e-113,0.2865245124832445,,,0.0048869126991670855,0.47751003398250974
collection-made-0e27e5c04511ea16fc8c64a3:d0000043-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.49982160329818726,,0,0,0,,0,1,,2.789017410113574e-129,0.26073741104944764,,,0.0020822989988587477,0.4809638833070864
collection-made-0e27e5c04511ea16fc8c64a3:d0000044-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.4996996521949768,,0,0,0,,0,0,,6.363885923383024e-129,0.2828207218490729,,,0.0036594789318603253,0.47050573444355637
collection-made-0e27e5c04511ea16fc8c64a3:d0000045-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.4997390806674957,0,0,0,0,,0,0,,1.2736522239812734e-154,0.1997472187405422,,,0.0003697489954167658,0.47929826813254695
collection-made-0e27e5c04511ea16fc8c64a3:d0000046-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.4998146891593933,,0,0,0,,0,0,,5.40013588619261e-79,0.3029269869951276,,,0.02288232065880484,0.4916056817436707
collection-made-0e27e5c04511ea16fc8c64a3:d0000047-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.49980518221855164,,0,1,0,,0,0,,3.953847147435059e-131,0.2741159038402103,,,0.002345577997241403,0.47114426865170517
collection-made-0e27e5c04511ea16fc8c64a3:d0000048-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.4997050166130066,0,0,0,0,,0,1,,2.13966839766644e-149,0.21082817612207713,,,0.0005482710052707173,0.48115540105756
collection-made-0e27e5c04511ea16fc8c64a3:d0000049-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.49977776408195496,,0,0,0,,0,1,,2.5376705267103445e-90,0.3144620298570951,,,0.0196701870991083,0.48376160325123463
collection-made-0e27e5c04511ea16fc8c64a3:d0000050-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.4996693432331085,0,0,0,0,,0,0,,1.9084808745899777e-127,0.23126404432052602,,,0.0010791921730306997,0.49039266585029617
collection-made-0e27e5c04511ea16fc8c64a3:d0000051-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.4998186230659485,,0,0,0,,0,0,,1.364161945129607e-69,0.3294753361037666,,,0.05320407346451165,0.49154791210864496
collection-made-0e27e5c04511ea16fc8c64a3:d0000052-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.4998103380203247,0,0,0,0,,0,1,,1.0167855849929317e-139,0.22788524787628528,,,0.0009584667470813121,0.48499291965330077
collection-made-0e27e5c04511ea16fc8c64a3:d0000053-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.4998590052127838,,0,0,0,,0,1,,8.753186237579771e-80,0.2976558626457528,,,0.018957387057187074,0.49650540737854143
collection-made-0e27e5c04511ea16fc8c64a3:d0000054-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.4997357428073883,,0,0,0,0,0,0,,4.856806120591918e-108,0.23510095471596582,,,0.0035114646518325287,0.4986033078721569
collection-made-0e27e5c04511ea16fc8c64a3:d0000055-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.4998868405818939,,0,0,0,,0,0,,8.34862111170926e-112,0.2771321777249004,,,0.00873427673610023,0.4901556456446156
collection-made-0e27e5c04511ea16fc8c64a3:d0000056-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.49981576204299927,0,0,0,0,,0,1,,4.7761030870249294e-132,0.2165896744525566,,,0.0012206119205222352,0.5008461299196065
collection-made-0e27e5c04511ea16fc8c64a3:d0000057-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.4998164772987366,,0,0,0,,0,1,,3.097096320101697e-99,0.2935613034168915,,,0.021115483259202292,0.49357920141477946
collection-made-0e27e5c04511ea16fc8c64a3:d0000058-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.49973562359809875,0,0,0,0,,0,1,,1.4732550272407844e-127,0.22557623471152263,,,0.001507243815489898,0.4890214101780381
collection-made-0e27e5c04511ea16fc8c64a3:d0000059-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.49991288781166077,,0,0,0,,0,1,,2.1278930320103833e-78,0.30138500341560165,,,0.04596297205428854,0.49787505371718865
collection-made-0e27e5c04511ea16fc8c64a3:d0000060-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.49978598952293396,,0,0,0,,0,1,,3.1598710792637104e-136,0.25529673121653323,,,0.003989764211809779,0.4858974713912108
collection-made-0e27e5c04511ea16fc8c64a3:d0000061-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.4997696876525879,,0,0,0,,0,1,,5.194250700316915e-125,0.26975553293968746,,,0.005971558758151134,0.4804712171519488
collection-made-0e27e5c04511ea16fc8c64a3:d0000062-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.49978581070899963,0,0,0,0,,0,1,,2.510638743823637e-151,0.1927765133030109,,,0.00042712232887631566,0.49123543040497825
collection-made-0e27e5c04511ea16fc8c64a3:d0000063-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.49990442395210266,,0,0,0,,0,1,,7.3439588715066204e-93,0.29114639134550957,,,0.023012199355193632,0.4947219148873077
collection-made-0e27e5c04511ea16fc8c64a3:d0000064-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.4997718036174774,0,0,0,0,,0,1,,4.3158102207730605e-129,0.21054166455395681,,,0.0009639769813587571,0.5000143366036194
collection-made-0e27e5c04511ea16fc8c64a3:d0000065-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.4998190999031067,,0,0,0,,0,1,,2.0493942314286207e-112,0.2694608258981561,,,0.015781776103423642,0.4979834474684266
collection-made-0e27e5c04511ea16fc8c64a3:d0000066-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.49982190132141113,,0,0,0,0,0,0,,9.437775788447381e-107,0.23171501296472538,,,0.003923826040294373,0.501481986570534
collection-made-0e27e5c04511ea16fc8c64a3:d0000067-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.4998459219932556,,0,0,0,,0,0,,8.955693234342924e-102,0.27160198061866037,,,0.014303124986542166,0.49453539914665917
collection-made-0e27e5c04511ea16fc8c64a3:d0000068-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.49986711144447327,0,0,0,0,,0,0,,8.823146269245101e-87,0.26784231237480804,,,0.009389067511292912,0.49129211896727704
collection-made-0e27e5c04511ea16fc8c64a3:d0000069-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.500306248664856,0,0,0,0,,0,0,,2.1503323218489658e-105,0.19363825386563363,,,0.04379678635284322,0.5433251348725247
collection-made-0e27e5c04511ea16fc8c64a3:d0000070-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.5004884600639343,,0,0,0,0,0,0,,4.874358780065303e-133,0.20856678228329997,,,0.04516644477893538,0.517181354704712
collection-made-0e27e5c04511ea16fc8c64a3:d0000071-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.5006024837493896,,0,0,0,,1,0,,1.4536204676906362e-136,0.15364584891594663,,,0.11517998478971561,0.5329413602000574
collection-made-0e27e5c04511ea16fc8c64a3:d0000072-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.5006788969039917,,0,0,0,,1,0,,5.0002388766457594e-135,0.21260467229480554,,,0.16577551261777113,0.4985107050202578
collection-made-0e27e5c04511ea16fc8c64a3:d0000073-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.500450849533081,,0,0,0,,0,0,,1.2849687958193093e-109,0.15303679744070173,,,0.20590325217742306,0.5440679061193814
collection-made-0e27e5c04511ea16fc8c64a3:d0000074-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.5003468990325928,,0,0,0,,0,1,,8.227923585691906e-110,0.16207117468548812,,,0.09882983320617347,0.5610000080154666
collection-made-0e27e5c04511ea16fc8c64a3:d0000075-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.5004562735557556,,0,0,0,,0,1,,4.166778646403598e-119,0.17227741297895072,,,0.19660804151942013,0.5630017823007575
collection-made-0e27e5c04511ea16fc8c64a3:d0000076-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.5004605650901794,,0,0,0,,0,1,,1.3455575301511235e-124,0.13635756280179623,,,0.2351326148318203,0.5774762737144372
collection-made-0e27e5c04511ea16fc8c64a3:d0000077-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.5006242394447327,,0,1,0,,0,0,,4.3666604974568884e-145,0.1826166658668621,,,0.06800298661290559,0.5383897775958644
collection-made-0e27e5c04511ea16fc8c64a3:d0000078-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.5006228685379028,,0,0,0,,0,0,,3.296373752668643e-144,0.1641172160284448,,,0.07452927514833349,0.5416394530449536
collection-made-0e27e5c04511ea16fc8c64a3:d0000079-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.5006886720657349,,0,0,0,,0,1,,1.2142620984154906e-142,0.16147354759505014,,,0.070080262432027,0.5423206683554487
collection-made-0e27e5c04511ea16fc8c64a3:d0000080-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.5006812810897827,,0,0,0,,0,0,,2.554108099735904e-142,0.168916146918509,,,0.0965384244239083,0.5537023464211045
collection-made-0e27e5c04511ea16fc8c64a3:d0000081-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.5007843971252441,,0,0,0,,0,1,,4.398536516728295e-158,0.16508530440468863,,,0.07487638505022079,0.5418535290559301
collection-made-0e27e5c04511ea16fc8c64a3:d0000082-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.5008455514907837,,0,1,0,,0,1,,2.213151215904071e-149,0.20566791603683648,,,0.07251357665176503,0.5455761954405581
collection-made-0e27e5c04511ea16fc8c64a3:d0000083-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.5007839798927307,,0,0,0,,0,0,,9.508367388523539e-163,0.1535782703638515,,,0.058944610900895235,0.5411661619676975
collection-made-0e27e5c04511ea16fc8c64a3:d0000084-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.5007674098014832,,0,1,0,,0,0,,4.277091430248971e-161,0.1888539022509773,,,0.04535558896759126,0.5227712967672505
collection-made-0e27e5c04511ea16fc8c64a3:d0000085-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.5007134079933167,,0,0,0,,0,1,,1.785753019426116e-154,0.18229423975490444,,,0.041012190989731606,0.5306758885659109
collection-made-0e27e5c04511ea16fc8c64a3:d0000086-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.5007261633872986,,0,0,0,,0,1,,2.1883170107744994e-152,0.21048741051400982,,,0.03313116819173422,0.5306664414999464
collection-made-697302908b2dbfc7e18e9ee0:d0000000-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,False,rejected_not_executed,False,True,,0.4983322322368622,,1,,,,,,,1.0,0.8948028085520633,,,0.9485769611929858,0.43441138676420726
collection-made-697302908b2dbfc7e18e9ee0:d0000000-c1,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.4994608163833618,0,0,0,0,,0,0,,0.0,0.08441333914214556,,,7.937085324256897e-08,0.39383330480074263
collection-made-697302908b2dbfc7e18e9ee0:d0000001-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.5007054209709167,,0,0,0,0,0,0,,2.3668345543792318e-175,0.48838322008413837,,,0.009573379417731563,0.3508698423787616
collection-made-697302908b2dbfc7e18e9ee0:d0000002-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.5009145736694336,,0,0,0,,0,0,,2.355836325866748e-181,0.32897671045750776,,,0.0446876443172873,0.4199031872908751
collection-made-697302908b2dbfc7e18e9ee0:d0000003-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.5009109377861023,,0,1,0,,0,0,,2.4235026775473123e-174,0.2520124216490455,,,0.06976763235243126,0.4688420632529633
collection-made-697302908b2dbfc7e18e9ee0:d0000004-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.5009171962738037,0,0,0,0,,0,1,,3.3582391727810003e-167,0.28393768616368514,,,0.022587320830953894,0.450105668662923
collection-made-697302908b2dbfc7e18e9ee0:d0000005-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.5009098052978516,,0,0,0,,0,1,,4.10476597949121e-174,0.29530286849705106,,,0.026727752402625368,0.4445411853050637
collection-made-697302908b2dbfc7e18e9ee0:d0000006-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.500912606716156,,0,1,0,,0,1,,1.1242445073663929e-177,0.31990107810248664,,,0.03487640072396623,0.4413205911182572
collection-made-697302908b2dbfc7e18e9ee0:d0000007-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,1,0.500870406627655,,0,1,0,,0,0,,4.2897248941641726e-179,0.239247508814506,,,0.0392107945266674,0.4557806528912307
collection-made-697302908b2dbfc7e18e9ee0:d0000008-c0,dev,collection-made-697302908b2dbfc7e18e9ee0:episode:0,True,executed,True,True,0,0.5007544159889221,0,0,0,0,,0,0,,3.134028260959214e-161,0.257569972495523,,,0.012507541251826765,0.48007548373958236
