request_id,partition,generation,candidate_index,event_rpc_id,label,decision_id,tool,had_select_row,supported,risk,not_new_risk,unstable_risk,contributing_rows
75fa51f112a3d11df17a5f1ac52afac7163683413be5e0c8380c4e234626a0b5,dev,1,,14,1,support-full-es-75fa51f112a3d11df17a5f1ac52afac7163683413be5e0c8380c4e234626a0b5:d0000006-c0,select_for_evaluation,True,True,0.5008590817451477,0.4239470431906342,0.401582823244077,2
75fa51f112a3d11df17a5f1ac52afac7163683413be5e0c8380c4e234626a0b5,dev,1,,16,0,support-full-es-75fa51f112a3d11df17a5f1ac52afac7163683413be5e0c8380c4e234626a0b5:d0000007-c0,select_for_evaluation,True,True,0.500684380531311,0.35934006703225563,0.4205953055880091,1
75fa51f112a3d11df17a5f1ac52afac7163683413be5e0c8380c4e234626a0b5,dev,1,,18,0,support-full-es-75fa51f112a3d11df17a5f1ac52afac7163683413be5e0c8380c4e234626a0b5:d0000008-c0,select_for_evaluation,True,True,0.5006672143936157,0.2711842628050157,0.4991571236481185,1
75fa51f112a3d11df17a5f1ac52afac7163683413be5e0c8380c4e234626a0b5,dev,1,,22,1,support-full-es-75fa51f112a3d11df17a5f1ac52afac7163683413be5e0c8380c4e234626a0b5:d0000010-c0,select_for_evaluation,True,True,0.5008920431137085,0.3053433366946242,0.4956900687970878,2
75fa51f112a3d11df17a5f1ac52afac7163683413be5e0c8380c4e234626a0b5,dev,1,,26,0,support-full-es-75fa51f112a3d11df17a5f1ac52afac7163683413be5e0c8380c4e234626a0b5:d0000012-c0,select_for_evaluation,True,True,0.500650942325592,0.28609723217225314,0.5299186683853327,2
75fa51f112a3d11df17a5f1ac52afac7163683413be5e0c8380c4e234626a0b5,dev,1,,30,1,support-full-es-75fa51f112a3d11df17a5f1ac52afac7163683413be5e0c8380c4e234626a0b5:d0000014-c0,select_for_evaluation,True,True,0.4998258352279663,0.3178897110509509,0.4898181740877781,2
75fa51f112a3d11df17a5f1ac52afac7163683413be5e0c8380c4e234626a0b5,dev,1,,34,0,support-full-es-75fa51f112a3d11df17a5f1ac52afac7163683413be5e0c8380c4e234626a0b5:d0000016-c0,select_for_evaluation,True,True,0.5008133053779602,0.289675740948363,0.4681867392232864,2
b48cf2a7bc8886abcbd1062a608e2a662f795a3e31d044e4e9f0edf071009c44,dev,2,,4,0,support-full-es-b48cf2a7bc8886abcbd1062a608e2a662f795a3e31d044e4e9f0edf071009c44:d0000001-c0,select_for_evaluation,True,True,0.5003038644790649,0.5986900439690236,0.39576153262024916,2
b48cf2a7bc8886abcbd1062a608e2a662f795a3e31d044e4e9f0edf071009c44,dev,2,,6,0,support-full-es-b48cf2a7bc8886abcbd1062a608e2a662f795a3e31d044e4e9f0edf071009c44:d0000002-c0,select_for_evaluation,True,True,0.5001145601272583,0.4190295976480858,0.4566917112027761,1
b48cf2a7bc8886abcbd1062a608e2a662f795a3e31d044e4e9f0edf071009c44,dev,2,,8,0,support-full-es-b48cf2a7bc8886abcbd1062a608e2a662f795a3e31d044e4e9f0edf071009c44:d0000003-c0,select_for_evaluation,True,True,0.5003104209899902,0.41935524794807366,0.46747268680714793,1
b48cf2a7bc8886abcbd1062a608e2a662f795a3e31d044e4e9f0edf071009c44,dev,2,,12,0,support-full-es-b48cf2a7bc8886abcbd1062a608e2a662f795a3e31d044e4e9f0edf071009c44:d0000005-c0,select_for_evaluation,True,True,0.5009534358978271,0.3968923154016515,0.42609836027394743,2
b48cf2a7bc8886abcbd1062a608e2a662f795a3e31d044e4e9f0edf071009c44,dev,2,,14,1,support-full-es-b48cf2a7bc8886abcbd1062a608e2a662f795a3e31d044e4e9f0edf071009c44:d0000006-c0,select_for_evaluation,True,True,0.5008414387702942,0.3500831588755338,0.46619866490678824,1
b48cf2a7bc8886abcbd1062a608e2a662f795a3e31d044e4e9f0edf071009c44,dev,2,,16,1,support-full-es-b48cf2a7bc8886abcbd1062a608e2a662f795a3e31d044e4e9f0edf071009c44:d0000007-c0,select_for_evaluation,True,True,0.5008937120437622,0.4036052355112594,0.46327402974092224,1
b48cf2a7bc8886abcbd1062a608e2a662f795a3e31d044e4e9f0edf071009c44,dev,2,,20,1,support-full-es-b48cf2a7bc8886abcbd1062a608e2a662f795a3e31d044e4e9f0edf071009c44:d0000009-c0,select_for_evaluation,True,True,0.5008498430252075,0.35177967214231165,0.4619757424086154,2
b48cf2a7bc8886abcbd1062a608e2a662f795a3e31d044e4e9f0edf071009c44,dev,2,,24,1,support-full-es-b48cf2a7bc8886abcbd1062a608e2a662f795a3e31d044e4e9f0edf071009c44:d0000011-c0,select_for_evaluation,True,True,0.5009657740592957,0.33631332256051044,0.4737127519287534,2
b48cf2a7bc8886abcbd1062a608e2a662f795a3e31d044e4e9f0edf071009c44,dev,2,,26,1,support-full-es-b48cf2a7bc8886abcbd1062a608e2a662f795a3e31d044e4e9f0edf071009c44:d0000012-c0,select_for_evaluation,True,True,0.5010052919387817,0.35486449653829916,0.46845990654920516,1
b48cf2a7bc8886abcbd1062a608e2a662f795a3e31d044e4e9f0edf071009c44,dev,2,,30,1,support-full-es-b48cf2a7bc8886abcbd1062a608e2a662f795a3e31d044e4e9f0edf071009c44:d0000014-c0,select_for_evaluation,True,True,0.49986472725868225,0.2882153149485034,0.49550866303776225,2
ce30ca99814420390e48b3ac1de63e23b8bcc0867cb71e39be286bc814988bd1,train,1,1,8,0,support-full-es-ce30ca99814420390e48b3ac1de63e23b8bcc0867cb71e39be286bc814988bd1:d0000003-c0,select_for_evaluation,True,False,,,,4
ce30ca99814420390e48b3ac1de63e23b8bcc0867cb71e39be286bc814988bd1,train,1,1,10,1,support-full-es-ce30ca99814420390e48b3ac1de63e23b8bcc0867cb71e39be286bc814988bd1:d0000004-c0,select_for_evaluation,True,False,,,,1
ce30ca99814420390e48b3ac1de63e23b8bcc0867cb71e39be286bc814988bd1,train,1,1,16,1,support-full-es-ce30ca99814420390e48b3ac1de63e23b8bcc0867cb71e39be286bc814988bd1:d0000007-c0,select_for_evaluation,True,False,,,,3
ce30ca99814420390e48b3ac1de63e23b8bcc0867cb71e39be286bc814988bd1,train,1,1,18,1,support-full-es-ce30ca99814420390e48b3ac1de63e23b8bcc0867cb71e39be286bc814988bd1:d0000008-c0,select_for_evaluation,True,True,0.4996449947357178,0.24710099931998405,0.48088857241224764,1
ce30ca99814420390e48b3ac1de63e23b8bcc0867cb71e39be286bc814988bd1,train,1,1,22,1,support-full-es-ce30ca99814420390e48b3ac1de63e23b8bcc0867cb71e39be286bc814988bd1:d0000010-c0,select_for_evaluation,True,True,0.49969547986984253,0.27386951885248473,0.4954657520311036,2
ce30ca99814420390e48b3ac1de63e23b8bcc0867cb71e39be286bc814988bd1,train,1,1,24,1,support-full-es-ce30ca99814420390e48b3ac1de63e23b8bcc0867cb71e39be286bc814988bd1:d0000011-c0,select_for_evaluation,True,False,,,,1
ce30ca99814420390e48b3ac1de63e23b8bcc0867cb71e39be286bc814988bd1,train,1,1,26,1,support-full-es-ce30ca99814420390e48b3ac1de63e23b8bcc0867cb71e39be286bc814988bd1:d0000012-c0,select_for_evaluation,True,False,,,,1
ce30ca99814420390e48b3ac1de63e23b8bcc0867cb71e39be286bc814988bd1,train,1,1,28,1,support-full-es-ce30ca99814420390e48b3ac1de63e23b8bcc0867cb71e39be286bc814988bd1:d0000013-c0,select_for_evaluation,True,False,,,,1
ce30ca99814420390e48b3ac1de63e23b8bcc0867cb71e39be286bc814988bd1,train,1,1,32,1,support-full-es-ce30ca99814420390e48b3ac1de63e23b8bcc0867cb71e39be286bc814988bd1:d0000015-c0,select_for_evaluation,True,False,,,,2
ce30ca99814420390e48b3ac1de63e23b8bcc0867cb71e39be286bc814988bd1,train,1,1,34,1,support-full-es-ce30ca99814420390e48b3ac1de63e23b8bcc0867cb71e39be286bc814988bd1:d0000016-c0,select_for_evaluation,True,False,,,,1
e55063e7555917797bf76378972bd116992ae59bcf53c8cdbd5d0e96a5a2f2bf,train,1,0,6,0,support-full-es-e55063e7555917797bf76378972bd116992ae59bcf53c8cdbd5d0e96a5a2f2bf:d0000005-c1,get_buffer_stats,False,False,,,,1
e55063e7555917797bf76378972bd116992ae59bcf53c8cdbd5d0e96a5a2f2bf,train,1,0,10,0,support-full-es-e55063e7555917797bf76378972bd116992ae59bcf53c8cdbd5d0e96a5a2f2bf:d0000014-c0,select_for_evaluation,True,False,,,,2
e55063e7555917797bf76378972bd116992ae59bcf53c8cdbd5d0e96a5a2f2bf,train,1,0,12,1,support-full-es-e55063e7555917797bf76378972bd116992ae59bcf53c8cdbd5d0e96a5a2f2bf:d0000015-c0,select_for_evaluation,True,False,,,,1
e55063e7555917797bf76378972bd116992ae59bcf53c8cdbd5d0e96a5a2f2bf,train,1,0,16,1,support-full-es-e55063e7555917797bf76378972bd116992ae59bcf53c8cdbd5d0e96a5a2f2bf:d0000017-c0,select_for_evaluation,True,False,,,,2
e55063e7555917797bf76378972bd116992ae59bcf53c8cdbd5d0e96a5a2f2bf,train,1,0,20,0,support-full-es-e55063e7555917797bf76378972bd116992ae59bcf53c8cdbd5d0e96a5a2f2bf:d0000019-c0,select_for_evaluation,True,False,,,,2
e55063e7555917797bf76378972bd116992ae59bcf53c8cdbd5d0e96a5a2f2bf,train,1,0,26,0,support-full-es-e55063e7555917797bf76378972bd116992ae59bcf53c8cdbd5d0e96a5a2f2bf:d0000023-c1,select_for_evaluation,True,False,,,,3
e55063e7555917797bf76378972bd116992ae59bcf53c8cdbd5d0e96a5a2f2bf,train,1,0,28,0,support-full-es-e55063e7555917797bf76378972bd116992ae59bcf53c8cdbd5d0e96a5a2f2bf:d0000024-c1,select_for_evaluation,True,False,,,,1
e55063e7555917797bf76378972bd116992ae59bcf53c8cdbd5d0e96a5a2f2bf,train,1,0,30,0,support-full-es-e55063e7555917797bf76378972bd116992ae59bcf53c8cdbd5d0e96a5a2f2bf:d0000025-c0,select_for_evaluation,True,False,,,,1
e55063e7555917797bf76378972bd116992ae59bcf53c8cdbd5d0e96a5a2f2bf,train,1,0,32,0,support-full-es-e55063e7555917797bf76378972bd116992ae59bcf53c8cdbd5d0e96a5a2f2bf:d0000026-c0,select_for_evaluation,True,False,,,,1
e55063e7555917797bf76378972bd116992ae59bcf53c8cdbd5d0e96a5a2f2bf,train,1,0,36,1,support-full-es-e55063e7555917797bf76378972bd116992ae59bcf53c8cdbd5d0e96a5a2f2bf:d0000028-c0,select_for_evaluation,True,False,,,,2
