calibrated,family,initialization_seed,logits,no_hvi_label,policy_seed,query_id,raw
0.34448370337486267,sampling_hidden,1729,-0.7352314591407776,1,5101,test_uq_esopt_5101/q043,0.3240477740764618
0.3671691119670868,sampling_hidden,1729,-0.6221020817756653,1,5101,test_uq_esopt_5101/q044,0.3493035137653351
0.33546456694602966,sampling_hidden,1729,-0.7811657190322876,0,5101,test_uq_esopt_5101/q045,0.3140687048435211
0.32754912972450256,sampling_hidden,1729,-0.8219844102859497,1,5101,test_uq_esopt_5101/q046,0.30534258484840393
0.3141520619392395,sampling_hidden,1729,-0.8922507166862488,1,5101,test_uq_esopt_5101/q047,0.290645569562912
0.2939585745334625,sampling_hidden,1729,-1.0013355016708374,1,5101,test_uq_esopt_5101/q048,0.2686789333820343
0.33382824063301086,sampling_hidden,1729,-0.7895639538764954,1,5101,test_uq_esopt_5101/q049,0.31226229667663574
0.7586243152618408,sampling_hidden,1729,1.3086458444595337,1,5102,test_uq_esopt_5102/q005,0.7872864603996277
0.7285427451133728,sampling_hidden,1729,1.128190279006958,1,5102,test_uq_esopt_5102/q006,0.7555047273635864
0.7619602084159851,sampling_hidden,1729,1.3295633792877197,1,5102,test_uq_esopt_5102/q007,0.7907683849334717
0.7921115159988403,sampling_hidden,1729,1.5286840200424194,1,5102,test_uq_esopt_5102/q008,0.8218136429786682
0.6618337631225586,sampling_hidden,1729,0.7673438191413879,1,5102,test_uq_esopt_5102/q009,0.6829460263252258
0.323790580034256,sampling_hidden,1729,-0.8415427207946777,0,5102,test_uq_esopt_5102/q010,0.3012099862098694
0.3514522910118103,sampling_hidden,1729,-0.7001314163208008,1,5102,test_uq_esopt_5102/q011,0.33178308606147766
0.3498868942260742,sampling_hidden,1729,-0.7079878449440002,1,5102,test_uq_esopt_5102/q012,0.33004361391067505
0.34810230135917664,sampling_hidden,1729,-0.716964066028595,1,5102,test_uq_esopt_5102/q013,0.3280618488788605
0.3490876257419586,sampling_hidden,1729,-0.7120052576065063,1,5102,test_uq_esopt_5102/q014,0.32915589213371277
0.30361905694007874,sampling_hidden,1729,-0.9486398100852966,0,5102,test_uq_esopt_5102/q015,0.27915844321250916
0.35420528054237366,sampling_hidden,1729,-0.6863536238670349,1,5102,test_uq_esopt_5102/q016,0.3348447382450104
0.3136937916278839,sampling_hidden,1729,-0.8946823477745056,0,5102,test_uq_esopt_5102/q017,0.29014450311660767
0.2928621172904968,sampling_hidden,1729,-1.007379174232483,1,5102,test_uq_esopt_5102/q018,0.2674930691719055
0.3064560294151306,sampling_hidden,1729,-0.9333465695381165,1,5102,test_uq_esopt_5102/q019,0.28224626183509827
0.31696972250938416,sampling_hidden,1729,-0.8773424029350281,1,5102,test_uq_esopt_5102/q020,0.2937287986278534
0.3143143653869629,sampling_hidden,1729,-0.8913900256156921,1,5102,test_uq_esopt_5102/q021,0.2908230721950531
0.3157126009464264,sampling_hidden,1729,-0.8839851021766663,1,5102,test_uq_esopt_5102/q022,0.2923526465892792
0.4032398760318756,sampling_hidden,1729,-0.4479472041130066,1,5102,test_uq_esopt_5102/q023,0.3898489773273468
0.3912206292152405,sampling_hidden,1729,-0.5053150653839111,1,5102,test_uq_esopt_5102/q024,0.3762924373149872
0.4213990569114685,sampling_hidden,1729,-0.3622956871986389,1,5102,test_uq_esopt_5102/q025,0.4104039669036865
0.3422311544418335,sampling_hidden,1729,-0.7466485500335693,1,5102,test_uq_esopt_5102/q026,0.32155200839042664
0.3407878279685974,sampling_hidden,1729,-0.7539831399917603,1,5102,test_uq_esopt_5102/q027,0.3199540078639984
0.3246679902076721,sampling_hidden,1729,-0.8369665145874023,1,5102,test_uq_esopt_5102/q028,0.30217406153678894
0.30950072407722473,sampling_hidden,1729,-0.9170210957527161,1,5102,test_uq_esopt_5102/q029,0.28556525707244873
0.3429705500602722,sampling_hidden,1729,-0.742897093296051,1,5102,test_uq_esopt_5102/q030,0.3223709464073181
0.3359101712703705,sampling_hidden,1729,-0.7788821458816528,1,5102,test_uq_esopt_5102/q031,0.3145608603954315
0.3529605269432068,sampling_hidden,1729,-0.6925771832466125,1,5102,test_uq_esopt_5102/q032,0.3334600031375885
0.32782402634620667,sampling_hidden,1729,-0.8205584287643433,1,5102,test_uq_esopt_5102/q033,0.3056451380252838
0.3262816369533539,sampling_hidden,1729,-0.8285669684410095,1,5102,test_uq_esopt_5102/q034,0.30394816398620605
0.32975348830223083,sampling_hidden,1729,-0.8105672597885132,1,5102,test_uq_esopt_5102/q035,0.30776962637901306
0.3295121192932129,sampling_hidden,1729,-0.8118154406547546,1,5102,test_uq_esopt_5102/q036,0.30750375986099243
0.3266514539718628,sampling_hidden,1729,-0.8266450762748718,1,5102,test_uq_esopt_5102/q037,0.3043549358844757
0.34689557552337646,sampling_hidden,1729,-0.7230460047721863,1,5102,test_uq_esopt_5102/q038,0.32672256231307983
0.34218671917915344,sampling_hidden,1729,-0.7468742728233337,1,5102,test_uq_esopt_5102/q039,0.3215027451515198
0.3281652331352234,sampling_hidden,1729,-0.818789541721344,1,5102,test_uq_esopt_5102/q040,0.30602067708969116
0.3539930284023285,sampling_hidden,1729,-0.6874141693115234,1,5102,test_uq_esopt_5102/q041,0.3346085548400879
0.3518773317337036,sampling_hidden,1729,-0.698000967502594,1,5102,test_uq_esopt_5102/q042,0.33225560188293457
0.33408764004707336,sampling_hidden,1729,-0.7882311940193176,1,5102,test_uq_esopt_5102/q043,0.31254860758781433
0.3600519597530365,sampling_hidden,1729,-0.6572513580322266,1,5102,test_uq_esopt_5102/q044,0.3413573205471039
0.34538793563842773,sampling_hidden,1729,-0.7306582927703857,1,5102,test_uq_esopt_5102/q045,0.3250502943992615
0.3197824954986572,sampling_hidden,1729,-0.862530529499054,1,5102,test_uq_esopt_5102/q046,0.29681092500686646
0.32865506410598755,sampling_hidden,1729,-0.8162514567375183,1,5102,test_uq_esopt_5102/q047,0.3065599501132965
0.3161718547344208,sampling_hidden,1729,-0.8815566897392273,1,5102,test_uq_esopt_5102/q048,0.29285529255867004
0.3333633840084076,sampling_hidden,1729,-0.7919535040855408,1,5102,test_uq_esopt_5102/q049,0.3117493689060211
0.823415994644165,sampling_hidden,1729,1.7594828605651855,1,5103,test_uq_esopt_5103/q005,0.8531448245048523
0.8196057081222534,sampling_hidden,1729,1.7297868728637695,1,5103,test_uq_esopt_5103/q006,0.8493852019309998
0.7003257274627686,sampling_hidden,1729,0.9700397849082947,1,5103,test_uq_esopt_5103/q007,0.7251274585723877
0.7854812145233154,sampling_hidden,1729,1.483201026916504,1,5103,test_uq_esopt_5103/q008,0.8150556087493896
0.6815745234489441,sampling_hidden,1729,0.8696678280830383,1,5103,test_uq_esopt_5103/q009,0.7046765685081482
0.4833362400531769,sampling_hidden,1729,-0.07619971036911011,1,5103,test_uq_esopt_5103/q010,0.4809592664241791
0.4256015717983246,sampling_hidden,1729,-0.3426249027252197,1,5103,test_uq_esopt_5103/q011,0.4151719808578491
0.4210869073867798,sampling_hidden,1729,-0.36375874280929565,1,5103,test_uq_esopt_5103/q012,0.41005000472068787
0.4034269452095032,sampling_hidden,1729,-0.44705891609191895,1,5103,test_uq_esopt_5103/q013,0.39006027579307556
0.3751213848590851,sampling_hidden,1729,-0.5831644535064697,1,5103,test_uq_esopt_5103/q014,0.35820478200912476
0.3429751992225647,sampling_hidden,1729,-0.74287348985672,1,5103,test_uq_esopt_5103/q015,0.3223761022090912
0.33595821261405945,sampling_hidden,1729,-0.77863609790802,1,5103,test_uq_esopt_5103/q016,0.3146139085292816
0.33127474784851074,sampling_hidden,1729,-0.8027107119560242,1,5103,test_uq_esopt_5103/q017,0.30944597721099854
0.30258411169052124,sampling_hidden,1729,-0.9542390704154968,0,5103,test_uq_esopt_5103/q018,0.2780331075191498
0.32247111201286316,sampling_hidden,1729,-0.8484367728233337,1,5103,test_uq_esopt_5103/q019,0.2997608780860901
0.33987948298454285,sampling_hidden,1729,-0.7586066126823425,1,5103,test_uq_esopt_5103/q020,0.3189488351345062
0.33545008301734924,sampling_hidden,1729,-0.781239926815033,1,5103,test_uq_esopt_5103/q021,0.3140527009963989
0.3403325080871582,sampling_hidden,1729,-0.7563000321388245,1,5103,test_uq_esopt_5103/q022,0.31945011019706726
0.33700984716415405,sampling_hidden,1729,-0.7732532024383545,1,5103,test_uq_esopt_5103/q023,0.3157757818698883
0.31876420974731445,sampling_hidden,1729,-0.8678846955299377,1,5103,test_uq_esopt_5103/q024,0.29569464921951294
0.31345078349113464,sampling_hidden,1729,-0.8959725499153137,1,5103,test_uq_esopt_5103/q025,0.28987884521484375
0.31943631172180176,sampling_hidden,1729,-0.8643496036529541,1,5103,test_uq_esopt_5103/q026,0.29643139243125916
0.30635714530944824,sampling_hidden,1729,-0.9338783621788025,1,5103,test_uq_esopt_5103/q027,0.28213852643966675
0.3312598466873169,sampling_hidden,1729,-0.8027876019477844,1,5103,test_uq_esopt_5103/q028,0.3094295263290405
0.3298718333244324,sampling_hidden,1729,-0.809955358505249,1,5103,test_uq_esopt_5103/q029,0.30790001153945923
0.3254810869693756,sampling_hidden,1729,-0.8327313661575317,1,5103,test_uq_esopt_5103/q030,0.3030678331851959
0.31450626254081726,sampling_hidden,1729,-0.8903726935386658,1,5103,test_uq_esopt_5103/q031,0.29103294014930725
0.3289838135242462,sampling_hidden,1729,-0.8145492672920227,1,5103,test_uq_esopt_5103/q032,0.30692189931869507
0.33713647723197937,sampling_hidden,1729,-0.7726056575775146,1,5103,test_uq_esopt_5103/q033,0.31591570377349854
0.3193977177143097,sampling_hidden,1729,-0.8645526766777039,1,5103,test_uq_esopt_5103/q034,0.29638904333114624
0.3392731547355652,sampling_hidden,1729,-0.7616963386535645,1,5103,test_uq_esopt_5103/q035,0.31827810406684875
0.318854421377182,sampling_hidden,1729,-0.8674100041389465,1,5103,test_uq_esopt_5103/q036,0.2957935035228729
0.3414502739906311,sampling_hidden,1729,-0.750615119934082,1,5103,test_uq_esopt_5103/q037,0.32068729400634766
0.32703644037246704,sampling_hidden,1729,-0.8246455192565918,1,5103,test_uq_esopt_5103/q038,0.30477842688560486
0.3386410176753998,sampling_hidden,1729,-0.7649204134941101,1,5103,test_uq_esopt_5103/q039,0.3175789415836334
0.32779625058174133,sampling_hidden,1729,-0.8207023739814758,1,5103,test_uq_esopt_5103/q040,0.3056145906448364
0.33386871218681335,sampling_hidden,1729,-0.7893558740615845,1,5103,test_uq_esopt_5103/q041,0.3123069703578949
0.36964088678359985,sampling_hidden,1729,-0.6099624633789062,1,5103,test_uq_esopt_5103/q042,0.352067768573761
0.4349454343318939,sampling_hidden,1729,-0.29906511306762695,1,5103,test_uq_esopt_5103/q043,0.42578601837158203
0.3648252487182617,sampling_hidden,1729,-0.633645236492157,1,5103,test_uq_esopt_5103/q044,0.34668445587158203
0.4082293212413788,sampling_hidden,1729,-0.4242991805076599,1,5103,test_uq_esopt_5103/q045,0.3954884707927704
0.3523541986942291,sampling_hidden,1729,-0.6956121325492859,1,5103,test_uq_esopt_5103/q046,0.33278578519821167
0.3227481544017792,sampling_hidden,1729,-0.8469880819320679,1,5103,test_uq_esopt_5103/q047,0.3000650703907013
0.3374868333339691,sampling_hidden,1729,-0.7708143591880798,1,5103,test_uq_esopt_5103/q048,0.31630298495292664
0.46010860800743103,sampling_hidden,1729,-0.1827351301908493,1,5103,test_uq_esopt_5103/q049,0.45444291830062866
0.829024076461792,sampling_hidden,1729,1.804121732711792,1,5104,test_uq_esopt_5104/q005,0.8586499094963074
0.8071414828300476,sampling_hidden,1729,1.635924220085144,1,5104,test_uq_esopt_5104/q006,0.8369796276092529
0.6497049331665039,sampling_hidden,1729,0.7059375643730164,1,5104,test_uq_esopt_5104/q007,0.669502854347229
0.6477690935134888,sampling_hidden,1729,0.6962298154830933,1,5104,test_uq_esopt_5104/q008,0.6673513650894165
0.4984342157840729,sampling_hidden,1729,-0.007157221436500549,0,5104,test_uq_esopt_5104/q009,0.49821072816848755
0.2988770604133606,sampling_hidden,1729,-0.9743841290473938,1,5104,test_uq_esopt_5104/q010,0.27400752902030945
0.34541720151901245,sampling_hidden,1729,-0.7305102944374084,1,5104,test_uq_esopt_5104/q011,0.32508277893066406
0.3382396399974823,sampling_hidden,1729,-0.7669689655303955,1,5104,test_uq_esopt_5104/q012,0.31713512539863586
0.3351355493068695,sampling_hidden,1729,-0.7828526496887207,1,5104,test_uq_esopt_5104/q013,0.3137054145336151
0.3396337032318115,sampling_hidden,1729,-0.7598588466644287,1,5104,test_uq_esopt_5104/q014,0.3186769187450409
0.31623226404190063,sampling_hidden,1729,-0.8812373280525208,1,5104,test_uq_esopt_5104/q015,0.29292142391204834
0.3199441134929657,sampling_hidden,1729,-0.8616816401481628,1,5104,test_uq_esopt_5104/q016,0.2969881296157837
0.3448665738105774,sampling_hidden,1729,-0.7332941889762878,1,5104,test_uq_esopt_5104/q017,0.32447224855422974
0.3327830731868744,sampling_hidden,1729,-0.794938862323761,1,5104,test_uq_esopt_5104/q018,0.31110918521881104
0.34486353397369385,sampling_hidden,1729,-0.7333097457885742,1,5104,test_uq_esopt_5104/q019,0.32446885108947754
0.33905792236328125,sampling_hidden,1729,-0.7627936005592346,1,5104,test_uq_esopt_5104/q020,0.31804004311561584
0.33260414004325867,sampling_hidden,1729,-0.7958598136901855,1,5104,test_uq_esopt_5104/q021,0.3109118342399597
0.3374508321285248,sampling_hidden,1729,-0.770998477935791,1,5104,test_uq_esopt_5104/q022,0.3162631392478943
0.34822285175323486,sampling_hidden,1729,-0.7163570523262024,1,5104,test_uq_esopt_5104/q023,0.3281956911087036
0.3350832462310791,sampling_hidden,1729,-0.7831209301948547,1,5104,test_uq_esopt_5104/q024,0.31364765763282776
0.3340507745742798,sampling_hidden,1729,-0.7884206175804138,1,5104,test_uq_esopt_5104/q025,0.31250789761543274
0.30388343334198,sampling_hidden,1729,-0.9472113251686096,1,5104,test_uq_esopt_5104/q026,0.27944597601890564
0.317007452249527,sampling_hidden,1729,-0.8771432042121887,1,5104,test_uq_esopt_5104/q027,0.2937701344490051
0.3220924139022827,sampling_hidden,1729,-0.850418210029602,1,5104,test_uq_esopt_5104/q028,0.29934513568878174
0.35001230239868164,sampling_hidden,1729,-0.7073577046394348,1,5104,test_uq_esopt_5104/q029,0.3301829397678375
0.34407883882522583,sampling_hidden,1729,-0.7372808456420898,1,5104,test_uq_esopt_5104/q030,0.32359904050827026
0.32290101051330566,sampling_hidden,1729,-0.8461889624595642,1,5104,test_uq_esopt_5104/q031,0.3002329170703888
0.349993497133255,sampling_hidden,1729,-0.7074521780014038,1,5104,test_uq_esopt_5104/q032,0.33016207814216614
0.35601866245269775,sampling_hidden,1729,-0.6773045659065247,1,5104,test_uq_esopt_5104/q033,0.3368631601333618
0.34702885150909424,sampling_hidden,1729,-0.7223737239837646,1,5104,test_uq_esopt_5104/q034,0.32687047123908997
0.302726149559021,sampling_hidden,1729,-0.9534700512886047,1,5104,test_uq_esopt_5104/q035,0.27818751335144043
0.34074458479881287,sampling_hidden,1729,-0.7542030811309814,1,5104,test_uq_esopt_5104/q036,0.3199061453342438
0.34268420934677124,sampling_hidden,1729,-0.7443494200706482,1,5104,test_uq_esopt_5104/q037,0.3220537602901459
0.3229627311229706,sampling_hidden,1729,-0.8458664417266846,1,5104,test_uq_esopt_5104/q038,0.3003006875514984
0.3720930814743042,sampling_hidden,1729,-0.5979520678520203,1,5104,test_uq_esopt_5104/q039,0.354812353849411
0.35431987047195435,sampling_hidden,1729,-0.6857811808586121,1,5104,test_uq_esopt_5104/q040,0.33497223258018494
0.3294435143470764,sampling_hidden,1729,-0.8121702671051025,1,5104,test_uq_esopt_5104/q041,0.3074282109737396
0.34409138560295105,sampling_hidden,1729,-0.7372172474861145,1,5104,test_uq_esopt_5104/q042,0.3236129581928253
0.32983413338661194,sampling_hidden,1729,-0.8101502060890198,1,5104,test_uq_esopt_5104/q043,0.30785849690437317
0.342384934425354,sampling_hidden,1729,-0.7458680272102356,1,5104,test_uq_esopt_5104/q044,0.3217222988605499
0.330640584230423,sampling_hidden,1729,-0.8059836030006409,1,5104,test_uq_esopt_5104/q045,0.3087470233440399
0.36038732528686523,sampling_hidden,1729,-0.6555884480476379,1,5104,test_uq_esopt_5104/q046,0.34173130989074707
0.33625444769859314,sampling_hidden,1729,-0.7771188616752625,1,5104,test_uq_esopt_5104/q047,0.3149411678314209
0.3477731943130493,sampling_hidden,1729,-0.7186217904090881,1,5104,test_uq_esopt_5104/q048,0.3276965320110321
0.3563682734966278,sampling_hidden,1729,-0.67556232213974,1,5104,test_uq_esopt_5104/q049,0.3372524678707123
0.8157022595405579,sampling_hidden,1729,1.6998670101165771,1,5105,test_uq_esopt_5105/q005,0.8455173969268799
0.8198272585868835,sampling_hidden,1729,1.731500267982483,1,5105,test_uq_esopt_5105/q006,0.8496041893959045
0.7722935080528259,sampling_hidden,1729,1.3956735134124756,1,5105,test_uq_esopt_5105/q007,0.8014965057373047
0.6833142638206482,sampling_hidden,1729,0.8788418173789978,1,5105,test_uq_esopt_5105/q008,0.7065821290016174
0.6705676317214966,sampling_hidden,1729,0.8122281432151794,1,5105,test_uq_esopt_5105/q009,0.6925840973854065
0.559816837310791,sampling_hidden,1729,0.27474355697631836,1,5105,test_uq_esopt_5105/q010,0.5682570934295654
0.4172027111053467,sampling_hidden,1729,-0.38199079036712646,1,5105,test_uq_esopt_5105/q011,0.40564683079719543
0.37619492411613464,sampling_hidden,1729,-0.5779337286949158,1,5105,test_uq_esopt_5105/q012,0.3594081699848175
0.34660637378692627,sampling_hidden,1729,-0.724504828453064,1,5105,test_uq_esopt_5105/q013,0.3264017403125763
0.47157415747642517,sampling_hidden,1729,-0.13007725775241852,1,5105,test_uq_esopt_5105/q015,0.4675264358520508
0.32444676756858826,sampling_hidden,1729,-0.8381197452545166,1,5105,test_uq_esopt_5105/q016,0.3019309341907501
0.2866256833076477,sampling_hidden,1729,-1.0420112609863281,1,5105,test_uq_esopt_5105/q017,0.260762095451355
0.2685563266277313,sampling_hidden,1729,-1.1450096368789673,1,5105,test_uq_esopt_5105/q018,0.2414017915725708
0.2561374604701996,sampling_hidden,1729,-1.2183555364608765,1,5105,test_uq_esopt_5105/q019,0.228225976228714
0.3162364363670349,sampling_hidden,1729,-0.8812152743339539,1,5105,test_uq_esopt_5105/q020,0.29292601346969604
0.32702842354774475,sampling_hidden,1729,-0.8246870040893555,1,5105,test_uq_esopt_5105/q021,0.3047696650028229
0.3431633412837982,sampling_hidden,1729,-0.7419193983078003,1,5105,test_uq_esopt_5105/q022,0.3225845694541931
0.33560410141944885,sampling_hidden,1729,-0.7804503440856934,1,5105,test_uq_esopt_5105/q023,0.3142228424549103
0.3896361291408539,sampling_hidden,1729,-0.5129233002662659,1,5105,test_uq_esopt_5105/q024,0.37450847029685974
0.3814910352230072,sampling_hidden,1729,-0.552214503288269,1,5105,test_uq_esopt_5105/q025,0.36535078287124634
0.3281215727329254,sampling_hidden,1729,-0.819015622138977,1,5105,test_uq_esopt_5105/q026,0.3059726655483246
0.3455613851547241,sampling_hidden,1729,-0.7297816276550293,1,5105,test_uq_esopt_5105/q027,0.32524266839027405
0.33283349871635437,sampling_hidden,1729,-0.7946794629096985,1,5105,test_uq_esopt_5105/q028,0.3111647963523865
0.33159753680229187,sampling_hidden,1729,-0.8010458946228027,1,5105,test_uq_esopt_5105/q029,0.30980184674263
0.3233621418476105,sampling_hidden,1729,-0.8437796235084534,1,5105,test_uq_esopt_5105/q030,0.3007393479347229
0.3122709095478058,sampling_hidden,1729,-0.9022443890571594,1,5105,test_uq_esopt_5105/q031,0.2885895073413849
0.30656564235687256,sampling_hidden,1729,-0.9327573180198669,1,5105,test_uq_esopt_5105/q032,0.2823656499385834
0.32875344157218933,sampling_hidden,1729,-0.815742015838623,1,5105,test_uq_esopt_5105/q033,0.3066682517528534
0.33257946372032166,sampling_hidden,1729,-0.7959868907928467,1,5105,test_uq_esopt_5105/q034,0.31088459491729736
0.331429660320282,sampling_hidden,1729,-0.8019115924835205,1,5105,test_uq_esopt_5105/q035,0.3096167743206024
0.3441247045993805,sampling_hidden,1729,-0.7370486855506897,1,5105,test_uq_esopt_5105/q036,0.3236498534679413
0.33799198269844055,sampling_hidden,1729,-0.7682337164878845,1,5105,test_uq_esopt_5105/q037,0.3168613016605377
0.31605464220046997,sampling_hidden,1729,-0.8821763396263123,1,5105,test_uq_esopt_5105/q038,0.292726993560791
0.32455891370773315,sampling_hidden,1729,-0.83753502368927,1,5105,test_uq_esopt_5105/q039,0.30205419659614563
0.3180115520954132,sampling_hidden,1729,-0.8718479871749878,1,5105,test_uq_esopt_5105/q040,0.29486992955207825
0.36461517214775085,sampling_hidden,1729,-0.6346814036369324,1,5105,test_uq_esopt_5105/q041,0.3464497923851013
0.35934141278266907,sampling_hidden,1729,-0.6607770919799805,1,5105,test_uq_esopt_5105/q042,0.3405650556087494
0.3362594544887543,sampling_hidden,1729,-0.7770933508872986,1,5105,test_uq_esopt_5105/q043,0.3149466812610626
0.3382570445537567,sampling_hidden,1729,-0.7668802738189697,1,5105,test_uq_esopt_5105/q044,0.3171543478965759
0.3264458477497101,sampling_hidden,1729,-0.8277134895324707,1,5105,test_uq_esopt_5105/q045,0.3041287660598755
0.3216792345046997,sampling_hidden,1729,-0.8525815010070801,1,5105,test_uq_esopt_5105/q046,0.2988916039466858
0.3307739496231079,sampling_hidden,1729,-0.8052950501441956,1,5105,test_uq_esopt_5105/q047,0.30889400839805603
0.35396745800971985,sampling_hidden,1729,-0.6875420212745667,1,5105,test_uq_esopt_5105/q048,0.33458009362220764
0.37354353070259094,sampling_hidden,1729,-0.5908634066581726,1,5105,test_uq_esopt_5105/q049,0.35643675923347473
0.8083440065383911,sampling_hidden,1730,1.5369300842285156,1,5101,test_uq_esopt_5101/q005,0.8230180144309998
0.7224545478820801,sampling_hidden,1730,1.0215723514556885,1,5101,test_uq_esopt_5101/q006,0.7352787852287292
0.5580657720565796,sampling_hidden,1730,0.24914436042308807,1,5101,test_uq_esopt_5101/q007,0.5619658827781677
0.24947568774223328,sampling_hidden,1730,-1.1761327981948853,1,5101,test_uq_esopt_5101/q008,0.23574824631214142
0.18363329768180847,sampling_hidden,1730,-1.5931380987167358,1,5101,test_uq_esopt_5101/q009,0.16894285380840302
0.178896963596344,sampling_hidden,1730,-1.627219319343567,1,5101,test_uq_esopt_5101/q010,0.16421164572238922
0.10934881865978241,sampling_hidden,1730,-2.2397029399871826,1,5101,test_uq_esopt_5101/q011,0.09624137729406357
0.10465904325246811,sampling_hidden,1730,-2.2921199798583984,1,5101,test_uq_esopt_5101/q012,0.09177768230438232
0.12475268542766571,sampling_hidden,1730,-2.0803415775299072,1,5101,test_uq_esopt_5101/q013,0.11102225631475449
0.1354055404663086,sampling_hidden,1730,-1.9797648191452026,1,5101,test_uq_esopt_5101/q014,0.12134391814470291
0.0961882546544075,sampling_hidden,1730,-2.392301559448242,1,5101,test_uq_esopt_5101/q015,0.08376163244247437
0.10229840129613876,sampling_hidden,1730,-2.319293260574341,1,5101,test_uq_esopt_5101/q016,0.08953765034675598
0.11190738528966904,sampling_hidden,1730,-2.211933135986328,1,5101,test_uq_esopt_5101/q017,0.09868399798870087
