NN_seed,row_index,episode,prefix_hash,no_hvi_label,raw,calibrated,logits
1730,32,collection_dev_2102,82ff9cfd555496eddd0c1a69090a2e3292e40bd54a776f4422593d207de716c3,1,0.906767725944519,0.8938106894493103,2.2747929096221924
1730,33,collection_dev_2102,1d641bd7a2a89a8a89c4639e6dc7adee7f7f41d514e29fe6f692305e49a33d4a,1,0.7111705541610718,0.6992709636688232,0.9010757803916931
1730,34,collection_dev_2102,d9bda4177bf56e015820ce195f68d9c4dac3be2c244fe69f397f606c88abd94f,1,0.879142701625824,0.865094780921936,1.984336256980896
1730,35,collection_dev_2102,3aa958a623e8966d45605ddee4b7854990a7c95e7d8306e0d155d08a12d6967d,1,0.9292252659797668,0.9176821708679199,2.5748496055603027
1730,36,collection_dev_2102,934a659b43e679e727a1f8530224f1665f9d5c198548c4c2575dad4221044279,1,0.9342510104179382,0.9231042861938477,2.653900146484375
1730,37,collection_dev_2102,ddca9e3aeaf706e67f03cbfdc3d7624111d648b2cca981474e57701d39df8371,1,0.9538926482200623,0.9446481466293335,3.029578447341919
1730,38,collection_dev_2102,8bdde706222f5bef6ecd5680154ceecf9feca0ac0d34109729070c5f968929f9,1,0.9066746234893799,0.8937126994132996,2.273691177368164
1730,39,collection_dev_2102,36021a0cc44c11b7a710ef761610fa1b6f37ff6aeffecfc20f34b2083e126c26,1,0.9211011528968811,0.9089829325675964,2.4574029445648193
1730,40,collection_dev_2102,5cf2add70d37ce301bfbb66cdded7b15c2c46b1733929bcd3c6aa8333a3ddb5a,1,0.9620862603187561,0.9538381695747375,3.2337911128997803
1730,41,collection_dev_2102,fa9069a34416c426ec9b078ca2d5ac2e7a52d6402c1459ea041f62b83c8a201a,1,0.94685959815979,0.9368628263473511,2.880213975906372
1730,42,collection_dev_2102,d5b90eb4232c5f3c500ba2d77211ffcf52676543c0d7ed20eb88effbc5a59448,1,0.9808680415153503,0.9755637049674988,3.9370768070220947
1730,43,collection_dev_2102,d8a954f019c6c7ac520e4405c98e7456ae1121c1f6f6c04f67eff56c7f102ce6,1,0.9765308499336243,0.9704436659812927,3.7283217906951904
1730,44,collection_dev_2102,e14cd50a45d1ec562442af36c9c75aee47856ab9b85d820c2685bdd1375dc4ba,1,0.9554395079612732,0.9463726282119751,3.065323829650879
1730,45,collection_dev_2102,c5db8f0b648e42b5bc6427fa4fbbbdc67f708f6e9ef74e555b200591fc1e22a8,1,0.9814643263816833,0.9762738943099976,3.969348430633545
1730,46,collection_dev_2102,aaa35fc7a4649c13805f4467506c6b74caa3e140cf625f730a9e729f1104dc94,1,0.91782146692276,0.90549236536026,2.4131083488464355
1730,47,collection_dev_2102,bf1824adb0d5e353687056bc07f94e7eb56d97e7ce9dd3dfb8895922755472c8,1,0.9498271346092224,0.9401371479034424,2.9408059120178223
1730,48,collection_dev_2102,f4a3860f7e4c0a4d5a9e81dcc91126f92f176c01bbfd4da278b222fb1aa31336,1,0.9718602895736694,0.9650073051452637,3.5420289039611816
1730,49,collection_dev_2102,c8ed143b2a7e14945a9c4286d7308d3bb709d2658a03bbf6ae9077ed21972ba7,1,0.9725797176361084,0.9658401012420654,3.5686702728271484
1731,0,collection_dev_2101,b1941a08252cf5716597aa1e46fd5e7168d01e9c3880dc229f451607d350d609,1,0.9478347897529602,0.9266318082809448,2.899763345718384
1731,1,collection_dev_2101,58a4191b40f60e099782f5e25459bce601b83c8b1cb44b7b62b5e403876fc14e,1,0.8741433024406433,0.8448828458786011,1.9381003379821777
1731,2,collection_dev_2101,5aa3a4160de3d4de5721f49ccf07e42e8e932e88573c985af98c3eed4c04d4d5,1,0.8872119188308716,0.8586204648017883,2.0625734329223633
1731,3,collection_dev_2101,961f7552135ad60ee0a89eade03985550d38d1568c25b97b4036c0c14136be4e,1,0.8904522657394409,0.8620665073394775,2.0953688621520996
1731,4,collection_dev_2101,6fc063844a8e974cd8be95a8a519a20fef687397b5eb62c5b1baeb2b4aba36b8,1,0.8736773729324341,0.8443976044654846,1.9338716268539429
1731,5,collection_dev_2101,9293367e7890e372affd19b4ee814bd2ea06ecb417488feb87dbfe94bfb860d2,1,0.724374532699585,0.6995326280593872,0.9662656188011169
1731,6,collection_dev_2101,1b98f498119168e537c99e2f9d9698604b043609aa499de22c0278bcc0057419,1,0.9095465540885925,0.8827383518218994,2.3081116676330566
1731,7,collection_dev_2101,e2ce572c00824d8a93137f19c75e97d196a4c8c6c4487c79de6fa7418dfde4e3,1,0.9410597085952759,0.9185643792152405,2.770482063293457
1731,8,collection_dev_2101,e3a69dac09c5f46149953158d6f97978b494d0e511a503137cc9688f9bb8d760,1,0.9372913837432861,0.914141833782196,2.704496145248413
1731,9,collection_dev_2101,713773b28a7feb6f23dcce74ccaf5ccfb2d2ff73a4e1a6c598121c6bc28b2e64,1,0.9370785355567932,0.9138933420181274,2.700880289077759
1731,10,collection_dev_2101,7a39064c2605aad8043f4c1b37307a15d2d4cda021e21ca627d5f9e7d2212581,1,0.9327451586723328,0.9088624715805054,2.6296420097351074
1731,11,collection_dev_2101,7caffb2f816fc4d0780534b4a80339410d91f4edc722b97fdbe20c7211365e1f,1,0.9043388962745667,0.877034604549408,2.2463929653167725
1731,12,collection_dev_2101,5cefb54b2182d7cc2efcfbdcb55e3ef52d5c1b87ff7e1b87f0a181bb552d37a6,0,0.933404803276062,0.9096248745918274,2.6402065753936768
1731,13,collection_dev_2101,91ccb9b74539e02c5f3aebc39b85c7b6034dfc9a08490ac1ea87daeb1a9d2026,1,0.9323622584342957,0.9084206819534302,2.62355637550354
1731,14,collection_dev_2101,8f42b501660cc58dbc2c84c23a5a2abc88477c31f70c8ca3b4839ae2142a5bb3,1,0.949701189994812,0.9288825988769531,2.9381649494171143
1731,15,collection_dev_2101,ae9af1555c3adad95a740fe2d61f8ce9e9ff59232cb58f560b3173b7c2af2638,1,0.9111241698265076,0.8844766020774841,2.3274383544921875
1731,16,collection_dev_2101,aa4fab2b517c03d66dd16e8bd342f56dd14330651708bc0caeb65575e406b555,1,0.9132696390151978,0.8868489861488342,2.3542263507843018
1731,17,collection_dev_2101,1d6157d5edb0b4da9a1d7b087689d962e586c7a13a7db3d4d1125d8376ae15f7,1,0.8034884929656982,0.7741012573242188,1.408242106437683
1731,18,collection_dev_2101,f6f447140ef33d4630525c39af0ac350e95c9092b656c51807793a4d8dd24621,1,0.9161469340324402,0.8900459408760071,2.39111065864563
1731,19,collection_dev_2101,973933498ac92406018f2f0b60fd65bf8cd373cbffb03e771e029d63fcc05b48,0,0.9721906185150146,0.9572380185127258,3.5541794300079346
1731,20,collection_dev_2101,71287e75843ab9e522235e8457ffbcf28d5cb823ea5d1fe89755e195fab6f6b2,1,0.8855878710746765,0.8568994998931885,2.046444892883301
1731,21,collection_dev_2101,b62b881d8df7956a3e45d27c8db6ce31740db7021a8158c0727cb51f65cdeb99,1,0.8511648774147034,0.821282148361206,1.743767261505127
1731,22,collection_dev_2101,e7e753dfcdff578d3542730867b94a343fcbb861036a04982fa16dc022bee970,0,0.8478747010231018,0.8179541230201721,1.71802818775177
1731,23,collection_dev_2101,e8b582666346fd1820d3ad8ca1c43f2e840a9ea6a4c2876f450844b80fb50846,1,0.936631977558136,0.9133724570274353,2.693331718444824
1731,24,collection_dev_2101,06e93a1477b14112c2f898a8322403d68b204b69820f71c37b2f953054b31ad0,0,0.8020963668823242,0.7727535963058472,1.3994487524032593
1731,25,collection_dev_2102,6f7339d6399ab4bcc437205fcc01c6de33342f427c9d4c2c7b08b8e086cbaf43,1,0.9627346396446228,0.9450010657310486,3.251711368560791
1731,26,collection_dev_2102,72373b54ac35a2126de9caad9fcd44abeb5d400ae23a2b2c68c84a896db9e10e,1,0.9343422651290894,0.9107103943824768,2.6553871631622314
1731,27,collection_dev_2102,6bf0d37407d7912b7a661587117dbfd781f8f92bdbd2e4464df96d4e4fc0ed40,0,0.9291920065879822,0.9047764539718628,2.57434344291687
1731,28,collection_dev_2102,5a3f9c8103af3b40ae5165124def406dfb7863fb15525c97182fdf542ac8587f,1,0.9313302636146545,0.9072312712669373,2.607304573059082
1731,29,collection_dev_2102,293aab38890a4be2d141ba5a17ac199102768ed7baefc74b49f4296b6362f3c0,1,0.8990694880485535,0.8713151216506958,2.1869282722473145
1731,30,collection_dev_2102,110ee5ce6e0499e48839bbfdfcb9698ed676b2b8e2841dd48bbf8a172a62b567,1,0.7276874780654907,0.7025855183601379,0.9829214215278625
1731,31,collection_dev_2102,1e1fede0ab8caa39becec23bf971b4568065d1a8dbd47673d6321d6923ab5454,1,0.9309273958206177,0.9067679047584534,2.6010234355926514
1731,32,collection_dev_2102,82ff9cfd555496eddd0c1a69090a2e3292e40bd54a776f4422593d207de716c3,1,0.9114903807640076,0.8848809599876404,2.331969738006592
1731,33,collection_dev_2102,1d641bd7a2a89a8a89c4639e6dc7adee7f7f41d514e29fe6f692305e49a33d4a,1,0.7301137447357178,0.7048244476318359,0.9951995015144348
1731,34,collection_dev_2102,d9bda4177bf56e015820ce195f68d9c4dac3be2c244fe69f397f606c88abd94f,1,0.8806712627410889,0.8517138361930847,1.998802661895752
1731,35,collection_dev_2102,3aa958a623e8966d45605ddee4b7854990a7c95e7d8306e0d155d08a12d6967d,1,0.9355629086494446,0.9121276140213013,2.675459146499634
1731,36,collection_dev_2102,934a659b43e679e727a1f8530224f1665f9d5c198548c4c2575dad4221044279,1,0.9330880641937256,0.9092587232589722,2.635122060775757
1731,37,collection_dev_2102,ddca9e3aeaf706e67f03cbfdc3d7624111d648b2cca981474e57701d39df8371,1,0.9626874327659607,0.9449413418769836,3.250399351119995
1731,38,collection_dev_2102,8bdde706222f5bef6ecd5680154ceecf9feca0ac0d34109729070c5f968929f9,1,0.9072739481925964,0.8802427053451538,2.280795097351074
1731,39,collection_dev_2102,36021a0cc44c11b7a710ef761610fa1b6f37ff6aeffecfc20f34b2083e126c26,1,0.9240108132362366,0.8988771438598633,2.4981331825256348
1731,40,collection_dev_2102,5cf2add70d37ce301bfbb66cdded7b15c2c46b1733929bcd3c6aa8333a3ddb5a,1,0.9645766019821167,0.9473437666893005,3.304316520690918
1731,41,collection_dev_2102,fa9069a34416c426ec9b078ca2d5ac2e7a52d6402c1459ea041f62b83c8a201a,1,0.9549250602722168,0.9352543950080872,3.0533077716827393
1731,42,collection_dev_2102,d5b90eb4232c5f3c500ba2d77211ffcf52676543c0d7ed20eb88effbc5a59448,1,0.9840032458305359,0.9734700918197632,4.119244575500488
1731,43,collection_dev_2102,d8a954f019c6c7ac520e4405c98e7456ae1121c1f6f6c04f67eff56c7f102ce6,1,0.9761124849319458,0.9624884724617004,3.7102224826812744
1731,44,collection_dev_2102,e14cd50a45d1ec562442af36c9c75aee47856ab9b85d820c2685bdd1375dc4ba,1,0.9628750681877136,0.9451791048049927,3.2556333541870117
1731,45,collection_dev_2102,c5db8f0b648e42b5bc6427fa4fbbbdc67f708f6e9ef74e555b200591fc1e22a8,1,0.9858330488204956,0.9761179089546204,4.2425737380981445
1731,46,collection_dev_2102,aaa35fc7a4649c13805f4467506c6b74caa3e140cf625f730a9e729f1104dc94,1,0.9236173629760742,0.8984317779541016,2.4925427436828613
1731,47,collection_dev_2102,bf1824adb0d5e353687056bc07f94e7eb56d97e7ce9dd3dfb8895922755472c8,1,0.9706257581710815,0.9551743865013123,3.4978229999542236
1731,48,collection_dev_2102,f4a3860f7e4c0a4d5a9e81dcc91126f92f176c01bbfd4da278b222fb1aa31336,1,0.9814137816429138,0.9697949290275574,3.966575860977173
1731,49,collection_dev_2102,c8ed143b2a7e14945a9c4286d7308d3bb709d2658a03bbf6ae9077ed21972ba7,1,0.983143150806427,0.9722405076026917,4.0659966468811035
